feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_mels,frames
data/features/mels/test/crema-d/1075/1075_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.4,64,188
data/features/mels/test/crema-d/1075/1075_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e2.84_mel.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.84,64,188
data/features/mels/test/crema-d/1075/1075_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,3.0,64,188
data/features/mels/test/crema-d/1075/1075_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.5,64,188
data/features/mels/test/crema-d/1075/1075_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.80_mel.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.8,64,188
data/features/mels/test/crema-d/1075/1075_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e2.80_mel.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.8,64,188
data/features/mels/test/crema-d/1075/1075_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.5,64,188
data/features/mels/test/crema-d/1075/1075_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,3.0,64,188
data/features/mels/test/crema-d/1075/1075_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.64_mel.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.64,64,188
data/features/mels/test/crema-d/1075/1075_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.5,64,188
data/features/mels/test/crema-d/1075/1075_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e2.34_mel.npz,fear,data/processed/audio/crema-d/1075/fear/1075_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.34,64,188
data/features/mels/test/crema-d/1075/1075_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e1.06_mel.npz,fear,data/processed/audio/crema-d/1075/fear/1075_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.06,64,188
data/features/mels/test/crema-d/1075/1075_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e1.70_mel.npz,fear,data/processed/audio/crema-d/1075/fear/1075_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.7,64,188
data/features/mels/test/crema-d/1075/1075_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.90_mel.npz,fear,data/processed/audio/crema-d/1075/fear/1075_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.9,64,188
data/features/mels/test/crema-d/1075/1075_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e2.70_mel.npz,fear,data/processed/audio/crema-d/1075/fear/1075_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.7,64,188
data/features/mels/test/crema-d/1075/1075_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e2.97_mel.npz,fear,data/processed/audio/crema-d/1075/fear/1075_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.97,64,188
data/features/mels/test/crema-d/1075/1075_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e2.84_mel.npz,fear,data/processed/audio/crema-d/1075/fear/1075_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.84,64,188
data/features/mels/test/crema-d/1075/1075_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e2.47_mel.npz,fear,data/processed/audio/crema-d/1075/fear/1075_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.47,64,188
data/features/mels/test/crema-d/1075/1075_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e2.28_mel.npz,fear,data/processed/audio/crema-d/1075/fear/1075_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.28,64,188
data/features/mels/test/crema-d/1075/1075_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e2.47_mel.npz,fear,data/processed/audio/crema-d/1075/fear/1075_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.47,64,188
data/features/mels/test/crema-d/1075/1075_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e2.10_mel.npz,fear,data/processed/audio/crema-d/1075/fear/1075_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.1,64,188
data/features/mels/test/crema-d/1075/1075_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,fear,data/processed/audio/crema-d/1075/fear/1075_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.4,64,188
data/features/mels/test/crema-d/1075/1075_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,fear,data/processed/audio/crema-d/1075/fear/1075_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.14,64,188
data/features/mels/test/crema-d/1075/1075_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.70_mel.npz,fear,data/processed/audio/crema-d/1075/fear/1075_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.7,64,188
data/features/mels/test/crema-d/1075/1075_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e2.11_mel.npz,happy,data/processed/audio/crema-d/1075/happy/1075_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.11,64,188
data/features/mels/test/crema-d/1075/1075_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e1.02_mel.npz,happy,data/processed/audio/crema-d/1075/happy/1075_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.02,64,188
data/features/mels/test/crema-d/1075/1075_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.63_mel.npz,happy,data/processed/audio/crema-d/1075/happy/1075_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.63,64,188
data/features/mels/test/crema-d/1075/1075_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e1.87_mel.npz,happy,data/processed/audio/crema-d/1075/happy/1075_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.87,64,188
data/features/mels/test/crema-d/1075/1075_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.89_mel.npz,happy,data/processed/audio/crema-d/1075/happy/1075_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.89,64,188
data/features/mels/test/crema-d/1075/1075_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,happy,data/processed/audio/crema-d/1075/happy/1075_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.57,64,188
data/features/mels/test/crema-d/1075/1075_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e2.11_mel.npz,happy,data/processed/audio/crema-d/1075/happy/1075_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.11,64,188
data/features/mels/test/crema-d/1075/1075_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e2.47_mel.npz,happy,data/processed/audio/crema-d/1075/happy/1075_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.47,64,188
data/features/mels/test/crema-d/1075/1075_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e2.02_mel.npz,happy,data/processed/audio/crema-d/1075/happy/1075_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.02,64,188
data/features/mels/test/crema-d/1075/1075_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e2.56_mel.npz,happy,data/processed/audio/crema-d/1075/happy/1075_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.56,64,188
data/features/mels/test/crema-d/1075/1075_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,happy,data/processed/audio/crema-d/1075/happy/1075_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.41,64,188
data/features/mels/test/crema-d/1075/1075_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e2.80_mel.npz,happy,data/processed/audio/crema-d/1075/happy/1075_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.8,64,188
data/features/mels/test/crema-d/1075/1075_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.28_mel.npz,happy,data/processed/audio/crema-d/1075/happy/1075_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.28,64,188
data/features/mels/test/crema-d/1075/1075_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e2.47_mel.npz,happy,data/processed/audio/crema-d/1075/happy/1075_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.47,64,188
data/features/mels/test/crema-d/1075/1075_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e2.77_mel.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.77,64,188
data/features/mels/test/crema-d/1075/1075_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e1.84_mel.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.84,64,188
data/features/mels/test/crema-d/1075/1075_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e2.08_mel.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.08,64,188
data/features/mels/test/crema-d/1075/1075_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e2.70_mel.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.7,64,188
data/features/mels/test/crema-d/1075/1075_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e2.44_mel.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.44,64,188
data/features/mels/test/crema-d/1075/1075_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e2.37_mel.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.37,64,188
data/features/mels/test/crema-d/1075/1075_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e2.28_mel.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.28,64,188
data/features/mels/test/crema-d/1075/1075_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e2.30_mel.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.3,64,188
data/features/mels/test/crema-d/1075/1075_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e2.57_mel.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.57,64,188
data/features/mels/test/crema-d/1075/1075_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.74_mel.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.74,64,188
data/features/mels/test/crema-d/1075/1075_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.34_mel.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.34,64,188
data/features/mels/test/crema-d/1075/1075_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.4,64,188
data/features/mels/test/crema-d/1075/1075_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.17_mel.npz,sad,data/processed/audio/crema-d/1075/sad/1075_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.17,64,188
data/features/mels/test/crema-d/1075/1075_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.84_mel.npz,sad,data/processed/audio/crema-d/1075/sad/1075_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.84,64,188
data/features/mels/test/crema-d/1075/1075_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e1.70_mel.npz,sad,data/processed/audio/crema-d/1075/sad/1075_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.7,64,188
data/features/mels/test/crema-d/1075/1075_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.50_mel.npz,sad,data/processed/audio/crema-d/1075/sad/1075_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.5,64,188
data/features/mels/test/crema-d/1075/1075_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.20_mel.npz,sad,data/processed/audio/crema-d/1075/sad/1075_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.2,64,188
data/features/mels/test/crema-d/1075/1075_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.27_mel.npz,sad,data/processed/audio/crema-d/1075/sad/1075_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.27,64,188
data/features/mels/test/crema-d/1075/1075_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,sad,data/processed/audio/crema-d/1075/sad/1075_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.4,64,188
data/features/mels/test/crema-d/1075/1075_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.64_mel.npz,sad,data/processed/audio/crema-d/1075/sad/1075_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.64,64,188
data/features/mels/test/crema-d/1075/1075_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.47_mel.npz,sad,data/processed/audio/crema-d/1075/sad/1075_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.47,64,188
data/features/mels/test/crema-d/1075/1075_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,sad,data/processed/audio/crema-d/1075/sad/1075_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.5,64,188
data/features/mels/test/crema-d/1075/1075_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,sad,data/processed/audio/crema-d/1075/sad/1075_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.5,64,188
data/features/mels/test/crema-d/1075/1075_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1075/sad/1075_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,3.0,64,188
data/features/mels/test/crema-d/1075/1075_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.44_mel.npz,sad,data/processed/audio/crema-d/1075/sad/1075_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.44,64,188
data/features/mels/test/crema-d/1075/1075_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.20_mel.npz,sad,data/processed/audio/crema-d/1075/sad/1075_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.2,64,188
data/features/mels/test/crema-d/1083/1083_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e2.30_mel.npz,angry,data/processed/audio/crema-d/1083/angry/1083_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.3,64,188
data/features/mels/test/crema-d/1083/1083_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e2.69_mel.npz,angry,data/processed/audio/crema-d/1083/angry/1083_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.69,64,188
data/features/mels/test/crema-d/1083/1083_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.76_mel.npz,angry,data/processed/audio/crema-d/1083/angry/1083_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.76,64,188
data/features/mels/test/crema-d/1083/1083_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.47_mel.npz,angry,data/processed/audio/crema-d/1083/angry/1083_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.47,64,188
data/features/mels/test/crema-d/1083/1083_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e2.11_mel.npz,angry,data/processed/audio/crema-d/1083/angry/1083_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.11,64,188
data/features/mels/test/crema-d/1083/1083_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,angry,data/processed/audio/crema-d/1083/angry/1083_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.14,64,188
data/features/mels/test/crema-d/1083/1083_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,angry,data/processed/audio/crema-d/1083/angry/1083_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.79,64,188
data/features/mels/test/crema-d/1083/1083_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.82_mel.npz,angry,data/processed/audio/crema-d/1083/angry/1083_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.82,64,188
data/features/mels/test/crema-d/1083/1083_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.95_mel.npz,angry,data/processed/audio/crema-d/1083/angry/1083_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.95,64,188
data/features/mels/test/crema-d/1083/1083_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,angry,data/processed/audio/crema-d/1083/angry/1083_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.5,64,188
data/features/mels/test/crema-d/1083/1083_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,angry,data/processed/audio/crema-d/1083/angry/1083_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.7,64,188
data/features/mels/test/crema-d/1083/1083_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e2.08_mel.npz,angry,data/processed/audio/crema-d/1083/angry/1083_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.08,64,188
data/features/mels/test/crema-d/1083/1083_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.92_mel.npz,angry,data/processed/audio/crema-d/1083/angry/1083_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.92,64,188
data/features/mels/test/crema-d/1083/1083_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.95_mel.npz,angry,data/processed/audio/crema-d/1083/angry/1083_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.95,64,188
data/features/mels/test/crema-d/1083/1083_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,64,188
data/features/mels/test/crema-d/1083/1083_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e2.85_mel.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.85,64,188
data/features/mels/test/crema-d/1083/1083_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,64,188
data/features/mels/test/crema-d/1083/1083_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e2.47_mel.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.47,64,188
data/features/mels/test/crema-d/1083/1083_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.47_mel.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.47,64,188
data/features/mels/test/crema-d/1083/1083_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e2.87_mel.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.87,64,188
data/features/mels/test/crema-d/1083/1083_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,64,188
data/features/mels/test/crema-d/1083/1083_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,64,188
data/features/mels/test/crema-d/1083/1083_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,64,188
data/features/mels/test/crema-d/1083/1083_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e2.30_mel.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.3,64,188
data/features/mels/test/crema-d/1083/1083_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e2.18_mel.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.18,64,188
data/features/mels/test/crema-d/1083/1083_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,64,188
data/features/mels/test/crema-d/1083/1083_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,64,188
data/features/mels/test/crema-d/1083/1083_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,64,188
data/features/mels/test/crema-d/1083/1083_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e2.44_mel.npz,fear,data/processed/audio/crema-d/1083/fear/1083_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.44,64,188
data/features/mels/test/crema-d/1083/1083_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e0.80_mel.npz,fear,data/processed/audio/crema-d/1083/fear/1083_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1083,0.0,0.8,64,188
data/features/mels/test/crema-d/1083/1083_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e2.17_mel.npz,fear,data/processed/audio/crema-d/1083/fear/1083_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.17,64,188
data/features/mels/test/crema-d/1083/1083_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.44_mel.npz,fear,data/processed/audio/crema-d/1083/fear/1083_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.44,64,188
data/features/mels/test/crema-d/1083/1083_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e2.66_mel.npz,fear,data/processed/audio/crema-d/1083/fear/1083_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.66,64,188
data/features/mels/test/crema-d/1083/1083_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1083/fear/1083_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,64,188
data/features/mels/test/crema-d/1083/1083_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e2.88_mel.npz,fear,data/processed/audio/crema-d/1083/fear/1083_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.88,64,188
data/features/mels/test/crema-d/1083/1083_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e2.70_mel.npz,fear,data/processed/audio/crema-d/1083/fear/1083_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.7,64,188
data/features/mels/test/crema-d/1083/1083_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e2.28_mel.npz,fear,data/processed/audio/crema-d/1083/fear/1083_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.28,64,188
data/features/mels/test/crema-d/1083/1083_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1083/fear/1083_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,64,188
data/features/mels/test/crema-d/1083/1083_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e2.07_mel.npz,fear,data/processed/audio/crema-d/1083/fear/1083_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.07,64,188
data/features/mels/test/crema-d/1083/1083_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1083/fear/1083_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,64,188
data/features/mels/test/crema-d/1083/1083_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.59_mel.npz,fear,data/processed/audio/crema-d/1083/fear/1083_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.59,64,188
data/features/mels/test/crema-d/1083/1083_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1083/fear/1083_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,64,188
