feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_mels,frames
data/features/mels/val/crema-d/1066/1066_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.34_mel.npz,happy,data/processed/audio/crema-d/1066/happy/1066_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.34,64,188
data/features/mels/val/crema-d/1066/1066_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,happy,data/processed/audio/crema-d/1066/happy/1066_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.79,64,188
data/features/mels/val/crema-d/1066/1066_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e1.87_mel.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.87,64,188
data/features/mels/val/crema-d/1066/1066_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.79,64,188
data/features/mels/val/crema-d/1066/1066_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e2.10_mel.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.1,64,188
data/features/mels/val/crema-d/1066/1066_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e1.97_mel.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.97,64,188
data/features/mels/val/crema-d/1066/1066_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e2.07_mel.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.07,64,188
data/features/mels/val/crema-d/1066/1066_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e2.05_mel.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.05,64,188
data/features/mels/val/crema-d/1066/1066_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e1.94_mel.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.94,64,188
data/features/mels/val/crema-d/1066/1066_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e2.24_mel.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.24,64,188
data/features/mels/val/crema-d/1066/1066_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e2.07_mel.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.07,64,188
data/features/mels/val/crema-d/1066/1066_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.44_mel.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.44,64,188
data/features/mels/val/crema-d/1066/1066_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.27_mel.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.27,64,188
data/features/mels/val/crema-d/1066/1066_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.34_mel.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.34,64,188
data/features/mels/val/crema-d/1066/1066_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.10_mel.npz,sad,data/processed/audio/crema-d/1066/sad/1066_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.1,64,188
data/features/mels/val/crema-d/1066/1066_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.57_mel.npz,sad,data/processed/audio/crema-d/1066/sad/1066_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.57,64,188
data/features/mels/val/crema-d/1066/1066_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.37_mel.npz,sad,data/processed/audio/crema-d/1066/sad/1066_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.37,64,188
data/features/mels/val/crema-d/1066/1066_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.17_mel.npz,sad,data/processed/audio/crema-d/1066/sad/1066_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.17,64,188
data/features/mels/val/crema-d/1066/1066_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,sad,data/processed/audio/crema-d/1066/sad/1066_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.7,64,188
data/features/mels/val/crema-d/1066/1066_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.37_mel.npz,sad,data/processed/audio/crema-d/1066/sad/1066_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.37,64,188
data/features/mels/val/crema-d/1066/1066_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.44_mel.npz,sad,data/processed/audio/crema-d/1066/sad/1066_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.44,64,188
data/features/mels/val/crema-d/1066/1066_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.67_mel.npz,sad,data/processed/audio/crema-d/1066/sad/1066_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.67,64,188
data/features/mels/val/crema-d/1066/1066_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,sad,data/processed/audio/crema-d/1066/sad/1066_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.14,64,188
data/features/mels/val/crema-d/1066/1066_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.30_mel.npz,sad,data/processed/audio/crema-d/1066/sad/1066_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.3,64,188
data/features/mels/val/crema-d/1066/1066_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,sad,data/processed/audio/crema-d/1066/sad/1066_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.5,64,188
data/features/mels/val/crema-d/1066/1066_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e2.94_mel.npz,sad,data/processed/audio/crema-d/1066/sad/1066_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.94,64,188
data/features/mels/val/crema-d/1066/1066_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.54_mel.npz,sad,data/processed/audio/crema-d/1066/sad/1066_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.54,64,188
data/features/mels/val/crema-d/1066/1066_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1066/sad/1066_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,3.0,64,188
data/features/mels/val/crema-d/1079/1079_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.15_mel.npz,angry,data/processed/audio/crema-d/1079/angry/1079_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.15,64,188
data/features/mels/val/crema-d/1079/1079_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.12_mel.npz,angry,data/processed/audio/crema-d/1079/angry/1079_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.12,64,188
data/features/mels/val/crema-d/1079/1079_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e0.99_mel.npz,angry,data/processed/audio/crema-d/1079/angry/1079_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1079,0.0,0.99,64,188
data/features/mels/val/crema-d/1079/1079_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.09_mel.npz,angry,data/processed/audio/crema-d/1079/angry/1079_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.09,64,188
data/features/mels/val/crema-d/1079/1079_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,angry,data/processed/audio/crema-d/1079/angry/1079_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.79,64,188
data/features/mels/val/crema-d/1079/1079_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,angry,data/processed/audio/crema-d/1079/angry/1079_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.7,64,188
data/features/mels/val/crema-d/1079/1079_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,angry,data/processed/audio/crema-d/1079/angry/1079_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.63,64,188
data/features/mels/val/crema-d/1079/1079_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,angry,data/processed/audio/crema-d/1079/angry/1079_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.76,64,188
data/features/mels/val/crema-d/1079/1079_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,angry,data/processed/audio/crema-d/1079/angry/1079_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.41,64,188
data/features/mels/val/crema-d/1079/1079_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e2.05_mel.npz,angry,data/processed/audio/crema-d/1079/angry/1079_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.05,64,188
data/features/mels/val/crema-d/1079/1079_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,angry,data/processed/audio/crema-d/1079/angry/1079_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.76,64,188
data/features/mels/val/crema-d/1079/1079_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,angry,data/processed/audio/crema-d/1079/angry/1079_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.14,64,188
data/features/mels/val/crema-d/1079/1079_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,angry,data/processed/audio/crema-d/1079/angry/1079_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.7,64,188
data/features/mels/val/crema-d/1079/1079_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.60_mel.npz,angry,data/processed/audio/crema-d/1079/angry/1079_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.6,64,188
data/features/mels/val/crema-d/1079/1079_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e1.18_mel.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.18,64,188
data/features/mels/val/crema-d/1079/1079_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e1.06_mel.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.06,64,188
data/features/mels/val/crema-d/1079/1079_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e0.90_mel.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1079,0.0,0.9,64,188
data/features/mels/val/crema-d/1079/1079_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e1.06_mel.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.06,64,188
data/features/mels/val/crema-d/1079/1079_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.5,64,188
data/features/mels/val/crema-d/1079/1079_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e1.89_mel.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.89,64,188
data/features/mels/val/crema-d/1079/1079_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.76,64,188
data/features/mels/val/crema-d/1079/1079_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.41,64,188
data/features/mels/val/crema-d/1079/1079_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.44,64,188
data/features/mels/val/crema-d/1079/1079_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e1.92_mel.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.92,64,188
data/features/mels/val/crema-d/1079/1079_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e1.73_mel.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.73,64,188
data/features/mels/val/crema-d/1079/1079_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e2.27_mel.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.27,64,188
data/features/mels/val/crema-d/1079/1079_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.7,64,188
data/features/mels/val/crema-d/1079/1079_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.54,64,188
data/features/mels/val/crema-d/1079/1079_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e1.15_mel.npz,fear,data/processed/audio/crema-d/1079/fear/1079_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.15,64,188
data/features/mels/val/crema-d/1079/1079_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e1.02_mel.npz,fear,data/processed/audio/crema-d/1079/fear/1079_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.02,64,188
data/features/mels/val/crema-d/1079/1079_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e1.54_mel.npz,fear,data/processed/audio/crema-d/1079/fear/1079_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.54,64,188
data/features/mels/val/crema-d/1079/1079_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e1.73_mel.npz,fear,data/processed/audio/crema-d/1079/fear/1079_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.73,64,188
data/features/mels/val/crema-d/1079/1079_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e2.43_mel.npz,fear,data/processed/audio/crema-d/1079/fear/1079_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.43,64,188
data/features/mels/val/crema-d/1079/1079_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,fear,data/processed/audio/crema-d/1079/fear/1079_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.54,64,188
data/features/mels/val/crema-d/1079/1079_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,fear,data/processed/audio/crema-d/1079/fear/1079_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.57,64,188
data/features/mels/val/crema-d/1079/1079_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,fear,data/processed/audio/crema-d/1079/fear/1079_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.41,64,188
data/features/mels/val/crema-d/1079/1079_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e2.24_mel.npz,fear,data/processed/audio/crema-d/1079/fear/1079_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.24,64,188
data/features/mels/val/crema-d/1079/1079_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,fear,data/processed/audio/crema-d/1079/fear/1079_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.76,64,188
data/features/mels/val/crema-d/1079/1079_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,fear,data/processed/audio/crema-d/1079/fear/1079_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.38,64,188
data/features/mels/val/crema-d/1079/1079_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e1.31_mel.npz,fear,data/processed/audio/crema-d/1079/fear/1079_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.31,64,188
data/features/mels/val/crema-d/1079/1079_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.31_mel.npz,fear,data/processed/audio/crema-d/1079/fear/1079_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.31,64,188
data/features/mels/val/crema-d/1079/1079_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,fear,data/processed/audio/crema-d/1079/fear/1079_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.5,64,188
data/features/mels/val/crema-d/1079/1079_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e1.28_mel.npz,happy,data/processed/audio/crema-d/1079/happy/1079_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.28,64,188
data/features/mels/val/crema-d/1079/1079_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e0.96_mel.npz,happy,data/processed/audio/crema-d/1079/happy/1079_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1079,0.0,0.96,64,188
data/features/mels/val/crema-d/1079/1079_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.50_mel.npz,happy,data/processed/audio/crema-d/1079/happy/1079_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.5,64,188
data/features/mels/val/crema-d/1079/1079_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e1.02_mel.npz,happy,data/processed/audio/crema-d/1079/happy/1079_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.02,64,188
data/features/mels/val/crema-d/1079/1079_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.31_mel.npz,happy,data/processed/audio/crema-d/1079/happy/1079_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.31,64,188
data/features/mels/val/crema-d/1079/1079_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,happy,data/processed/audio/crema-d/1079/happy/1079_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.7,64,188
data/features/mels/val/crema-d/1079/1079_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.66_mel.npz,happy,data/processed/audio/crema-d/1079/happy/1079_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.66,64,188
data/features/mels/val/crema-d/1079/1079_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,happy,data/processed/audio/crema-d/1079/happy/1079_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.47,64,188
data/features/mels/val/crema-d/1079/1079_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.31_mel.npz,happy,data/processed/audio/crema-d/1079/happy/1079_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.31,64,188
data/features/mels/val/crema-d/1079/1079_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.92_mel.npz,happy,data/processed/audio/crema-d/1079/happy/1079_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.92,64,188
data/features/mels/val/crema-d/1079/1079_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,happy,data/processed/audio/crema-d/1079/happy/1079_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.38,64,188
data/features/mels/val/crema-d/1079/1079_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e1.89_mel.npz,happy,data/processed/audio/crema-d/1079/happy/1079_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.89,64,188
data/features/mels/val/crema-d/1079/1079_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.34_mel.npz,happy,data/processed/audio/crema-d/1079/happy/1079_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.34,64,188
data/features/mels/val/crema-d/1079/1079_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,happy,data/processed/audio/crema-d/1079/happy/1079_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.54,64,188
data/features/mels/val/crema-d/1079/1079_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e2.08_mel.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.08,64,188
data/features/mels/val/crema-d/1079/1079_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e2.04_mel.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.04,64,188
data/features/mels/val/crema-d/1079/1079_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e2.17_mel.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.17,64,188
data/features/mels/val/crema-d/1079/1079_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e2.94_mel.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.94,64,188
data/features/mels/val/crema-d/1079/1079_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e2.17_mel.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.17,64,188
data/features/mels/val/crema-d/1079/1079_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.14,64,188
data/features/mels/val/crema-d/1079/1079_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e1.95_mel.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.95,64,188
data/features/mels/val/crema-d/1079/1079_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e2.53_mel.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.53,64,188
data/features/mels/val/crema-d/1079/1079_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.5,64,188
data/features/mels/val/crema-d/1079/1079_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.80_mel.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.8,64,188
data/features/mels/val/crema-d/1079/1079_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.47_mel.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.47,64,188
data/features/mels/val/crema-d/1079/1079_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.56_mel.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.56,64,188
data/features/mels/val/crema-d/1079/1079_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.10_mel.npz,sad,data/processed/audio/crema-d/1079/sad/1079_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.1,64,188
data/features/mels/val/crema-d/1079/1079_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.47_mel.npz,sad,data/processed/audio/crema-d/1079/sad/1079_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.47,64,188
data/features/mels/val/crema-d/1079/1079_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.07_mel.npz,sad,data/processed/audio/crema-d/1079/sad/1079_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.07,64,188
data/features/mels/val/crema-d/1079/1079_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.27_mel.npz,sad,data/processed/audio/crema-d/1079/sad/1079_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.27,64,188
data/features/mels/val/crema-d/1079/1079_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e1.95_mel.npz,sad,data/processed/audio/crema-d/1079/sad/1079_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.95,64,188
data/features/mels/val/crema-d/1079/1079_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.67_mel.npz,sad,data/processed/audio/crema-d/1079/sad/1079_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.67,64,188
data/features/mels/val/crema-d/1079/1079_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.70_mel.npz,sad,data/processed/audio/crema-d/1079/sad/1079_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.7,64,188
data/features/mels/val/crema-d/1079/1079_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.34_mel.npz,sad,data/processed/audio/crema-d/1079/sad/1079_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.34,64,188
data/features/mels/val/crema-d/1079/1079_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.10_mel.npz,sad,data/processed/audio/crema-d/1079/sad/1079_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.1,64,188
data/features/mels/val/crema-d/1079/1079_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.46_mel.npz,sad,data/processed/audio/crema-d/1079/sad/1079_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.46,64,188
