filepath,label_std
data/processed/audio/crema-d/1079/happy/1079_IWL_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1079/happy/1079_IWW_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1079/happy/1079_MTI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1079/happy/1079_TAI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1079/happy/1079_TIE_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1079/happy/1079_TSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1079/happy/1079_WSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1079/neutral/1079_DFA_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1079/neutral/1079_IEO_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1079/neutral/1079_IOM_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1079/neutral/1079_ITH_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1079/neutral/1079_ITS_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1079/neutral/1079_IWL_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1079/neutral/1079_IWW_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1079/neutral/1079_MTI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1079/neutral/1079_TAI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1079/neutral/1079_TIE_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1079/neutral/1079_TSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1079/neutral/1079_WSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1079/sad/1079_DFA_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1079/sad/1079_IEO_SAD_HI_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1079/sad/1079_IEO_SAD_LO_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1079/sad/1079_IEO_SAD_MD_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1079/sad/1079_IOM_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1079/sad/1079_ITH_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1079/sad/1079_ITS_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1079/sad/1079_IWL_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1079/sad/1079_IWW_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1079/sad/1079_MTI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1079/sad/1079_TAI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1079/sad/1079_TIE_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1079/sad/1079_TSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1079/sad/1079_WSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1082/angry/1082_DFA_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1082/angry/1082_IEO_ANG_HI_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1082/angry/1082_IEO_ANG_LO_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1082/angry/1082_IEO_ANG_MD_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1082/angry/1082_IOM_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1082/angry/1082_ITH_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1082/angry/1082_ITS_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1082/angry/1082_IWL_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1082/angry/1082_IWW_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1082/angry/1082_MTI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1082/angry/1082_TAI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1082/angry/1082_TIE_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1082/angry/1082_TSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1082/angry/1082_WSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1082/disgust/1082_DFA_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1082/disgust/1082_IEO_DIS_HI_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1082/disgust/1082_IEO_DIS_LO_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1082/disgust/1082_IEO_DIS_MD_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1082/disgust/1082_IOM_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1082/disgust/1082_ITH_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1082/disgust/1082_ITS_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1082/disgust/1082_IWL_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1082/disgust/1082_IWW_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1082/disgust/1082_MTI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1082/disgust/1082_TAI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1082/disgust/1082_TIE_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1082/disgust/1082_TSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1082/disgust/1082_WSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1082/fear/1082_DFA_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1082/fear/1082_IEO_FEA_HI_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1082/fear/1082_IEO_FEA_LO_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1082/fear/1082_IEO_FEA_MD_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1082/fear/1082_IOM_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1082/fear/1082_ITH_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1082/fear/1082_ITS_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1082/fear/1082_IWL_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1082/fear/1082_IWW_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1082/fear/1082_MTI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1082/fear/1082_TAI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1082/fear/1082_TIE_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1082/fear/1082_TSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1082/fear/1082_WSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1082/happy/1082_DFA_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1082/happy/1082_IEO_HAP_HI_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1082/happy/1082_IEO_HAP_LO_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1082/happy/1082_IEO_HAP_MD_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1082/happy/1082_IOM_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1082/happy/1082_ITH_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1082/happy/1082_ITS_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1082/happy/1082_IWL_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1082/happy/1082_IWW_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1082/happy/1082_MTI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1082/happy/1082_TAI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1082/happy/1082_TIE_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1082/happy/1082_TSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1082/happy/1082_WSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1082/neutral/1082_DFA_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1082/neutral/1082_IEO_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1082/neutral/1082_IOM_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1082/neutral/1082_ITH_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1082/neutral/1082_ITS_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1082/neutral/1082_IWL_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1082/neutral/1082_IWW_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1082/neutral/1082_MTI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1082/neutral/1082_TAI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1082/neutral/1082_TIE_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1082/neutral/1082_TSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1082/neutral/1082_WSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1082/sad/1082_DFA_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1082/sad/1082_IEO_SAD_HI_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1082/sad/1082_IEO_SAD_LO_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1082/sad/1082_IEO_SAD_MD_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1082/sad/1082_IOM_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1082/sad/1082_ITH_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1082/sad/1082_ITS_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1082/sad/1082_IWL_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1082/sad/1082_IWW_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1082/sad/1082_MTI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1082/sad/1082_TAI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1082/sad/1082_TIE_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1082/sad/1082_TSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1082/sad/1082_WSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1087/angry/1087_DFA_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1087/angry/1087_IEO_ANG_HI_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1087/angry/1087_IEO_ANG_LO_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1087/angry/1087_IEO_ANG_MD_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1087/angry/1087_IOM_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1087/angry/1087_ITH_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1087/angry/1087_ITS_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1087/angry/1087_IWL_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1087/angry/1087_IWW_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1087/angry/1087_MTI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1087/angry/1087_TAI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1087/angry/1087_TIE_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1087/angry/1087_TSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1087/angry/1087_WSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1087/disgust/1087_DFA_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1087/disgust/1087_IEO_DIS_HI_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1087/disgust/1087_IEO_DIS_LO_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1087/disgust/1087_IEO_DIS_MD_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1087/disgust/1087_IOM_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1087/disgust/1087_ITH_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1087/disgust/1087_ITS_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1087/disgust/1087_IWL_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1087/disgust/1087_IWW_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1087/disgust/1087_MTI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1087/disgust/1087_TAI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1087/disgust/1087_TIE_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1087/disgust/1087_TSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1087/disgust/1087_WSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1087/fear/1087_DFA_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1087/fear/1087_IEO_FEA_HI_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1087/fear/1087_IEO_FEA_LO_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1087/fear/1087_IEO_FEA_MD_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1087/fear/1087_IOM_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1087/fear/1087_ITH_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1087/fear/1087_ITS_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1087/fear/1087_IWL_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1087/fear/1087_IWW_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1087/fear/1087_MTI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1087/fear/1087_TAI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1087/fear/1087_TIE_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1087/fear/1087_TSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1087/fear/1087_WSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1087/happy/1087_DFA_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1087/happy/1087_IEO_HAP_HI_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1087/happy/1087_IEO_HAP_LO_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1087/happy/1087_IEO_HAP_MD_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1087/happy/1087_IOM_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1087/happy/1087_ITH_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1087/happy/1087_ITS_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1087/happy/1087_IWL_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1087/happy/1087_IWW_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1087/happy/1087_MTI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1087/happy/1087_TAI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1087/happy/1087_TIE_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1087/happy/1087_TSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1087/happy/1087_WSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1087/neutral/1087_DFA_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1087/neutral/1087_IEO_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1087/neutral/1087_IOM_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1087/neutral/1087_ITH_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1087/neutral/1087_ITS_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1087/neutral/1087_IWL_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1087/neutral/1087_IWW_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1087/neutral/1087_MTI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1087/neutral/1087_TAI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1087/neutral/1087_TIE_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1087/neutral/1087_TSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1087/neutral/1087_WSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1087/sad/1087_DFA_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1087/sad/1087_IEO_SAD_HI_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1087/sad/1087_IEO_SAD_LO_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1087/sad/1087_IEO_SAD_MD_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1087/sad/1087_IOM_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1087/sad/1087_ITH_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1087/sad/1087_ITS_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1087/sad/1087_IWL_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1087/sad/1087_IWW_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1087/sad/1087_MTI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1087/sad/1087_TAI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1087/sad/1087_TIE_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1087/sad/1087_TSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1087/sad/1087_WSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/10/angry/03-01-05-01-01-01-10_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/10/angry/03-01-05-01-01-02-10_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/10/angry/03-01-05-01-02-01-10_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/10/angry/03-01-05-01-02-02-10_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/10/angry/03-01-05-02-01-01-10_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/10/angry/03-01-05-02-01-02-10_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/10/angry/03-01-05-02-02-01-10_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/10/angry/03-01-05-02-02-02-10_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/10/disgust/03-01-07-01-01-01-10_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/10/disgust/03-01-07-01-01-02-10_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/10/disgust/03-01-07-01-02-01-10_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/10/disgust/03-01-07-01-02-02-10_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/10/disgust/03-01-07-02-01-01-10_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/10/disgust/03-01-07-02-01-02-10_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/10/disgust/03-01-07-02-02-01-10_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/10/disgust/03-01-07-02-02-02-10_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/10/fear/03-01-06-01-01-01-10_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/10/fear/03-01-06-01-01-02-10_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/10/fear/03-01-06-01-02-01-10_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/10/fear/03-01-06-01-02-02-10_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/10/fear/03-01-06-02-01-01-10_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/10/fear/03-01-06-02-01-02-10_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/10/fear/03-01-06-02-02-01-10_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/10/fear/03-01-06-02-02-02-10_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/10/happy/03-01-03-01-01-01-10_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/10/happy/03-01-03-01-01-02-10_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/10/happy/03-01-03-01-02-01-10_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/10/happy/03-01-03-01-02-02-10_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/10/happy/03-01-03-02-01-01-10_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/10/happy/03-01-03-02-01-02-10_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/10/happy/03-01-03-02-02-01-10_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/10/happy/03-01-03-02-02-02-10_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/10/neutral/03-01-01-01-01-01-10_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/10/neutral/03-01-01-01-01-02-10_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/10/neutral/03-01-01-01-02-01-10_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/10/neutral/03-01-01-01-02-02-10_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/10/neutral/03-01-02-01-01-01-10_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/10/neutral/03-01-02-01-01-02-10_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/10/neutral/03-01-02-01-02-01-10_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/10/neutral/03-01-02-01-02-02-10_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/10/neutral/03-01-02-02-01-01-10_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/10/neutral/03-01-02-02-01-02-10_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/10/neutral/03-01-02-02-02-01-10_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/10/neutral/03-01-02-02-02-02-10_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/10/sad/03-01-04-01-01-01-10_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/10/sad/03-01-04-01-01-02-10_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/10/sad/03-01-04-01-02-01-10_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/10/sad/03-01-04-01-02-02-10_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/10/sad/03-01-04-02-01-01-10_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/10/sad/03-01-04-02-01-02-10_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/10/sad/03-01-04-02-02-01-10_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/10/sad/03-01-04-02-02-02-10_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/10/surprise/03-01-08-01-01-01-10_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/10/surprise/03-01-08-01-01-02-10_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/10/surprise/03-01-08-01-02-01-10_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/10/surprise/03-01-08-01-02-02-10_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/10/surprise/03-01-08-02-01-01-10_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/10/surprise/03-01-08-02-01-02-10_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/10/surprise/03-01-08-02-02-01-10_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/10/surprise/03-01-08-02-02-02-10_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/14/angry/03-01-05-01-01-01-14_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/14/angry/03-01-05-01-01-02-14_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/14/angry/03-01-05-01-02-01-14_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/14/angry/03-01-05-01-02-02-14_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/14/angry/03-01-05-02-01-01-14_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/14/angry/03-01-05-02-01-02-14_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/14/angry/03-01-05-02-02-01-14_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/14/angry/03-01-05-02-02-02-14_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/14/disgust/03-01-07-01-01-01-14_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/14/disgust/03-01-07-01-01-02-14_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/14/disgust/03-01-07-01-02-01-14_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/14/disgust/03-01-07-01-02-02-14_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/14/disgust/03-01-07-02-01-01-14_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/14/disgust/03-01-07-02-01-02-14_16k_mono_trim_norm.wav,disgust
