filepath,label_std
data/processed/audio/crema-d/1075/happy/1075_IWL_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1075/happy/1075_IWW_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1075/happy/1075_MTI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1075/happy/1075_TAI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1075/happy/1075_TIE_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1075/happy/1075_TSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1075/happy/1075_WSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1075/neutral/1075_DFA_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1075/neutral/1075_IEO_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1075/neutral/1075_IOM_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1075/neutral/1075_ITH_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1075/neutral/1075_ITS_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1075/neutral/1075_IWL_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1075/neutral/1075_IWW_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1075/neutral/1075_MTI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1075/neutral/1075_TAI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1075/neutral/1075_TIE_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1075/neutral/1075_TSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1075/neutral/1075_WSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1075/sad/1075_DFA_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1075/sad/1075_IEO_SAD_HI_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1075/sad/1075_IEO_SAD_LO_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1075/sad/1075_IEO_SAD_MD_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1075/sad/1075_IOM_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1075/sad/1075_ITH_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1075/sad/1075_ITS_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1075/sad/1075_IWL_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1075/sad/1075_IWW_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1075/sad/1075_MTI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1075/sad/1075_TAI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1075/sad/1075_TIE_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1075/sad/1075_TSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1075/sad/1075_WSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1083/angry/1083_DFA_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1083/angry/1083_IEO_ANG_HI_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1083/angry/1083_IEO_ANG_LO_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1083/angry/1083_IEO_ANG_MD_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1083/angry/1083_IOM_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1083/angry/1083_ITH_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1083/angry/1083_ITS_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1083/angry/1083_IWL_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1083/angry/1083_IWW_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1083/angry/1083_MTI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1083/angry/1083_TAI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1083/angry/1083_TIE_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1083/angry/1083_TSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1083/angry/1083_WSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1083/disgust/1083_DFA_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1083/disgust/1083_IEO_DIS_HI_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1083/disgust/1083_IEO_DIS_LO_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1083/disgust/1083_IEO_DIS_MD_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1083/disgust/1083_IOM_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1083/disgust/1083_ITH_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1083/disgust/1083_ITS_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1083/disgust/1083_IWL_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1083/disgust/1083_IWW_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1083/disgust/1083_MTI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1083/disgust/1083_TAI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1083/disgust/1083_TIE_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1083/disgust/1083_TSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1083/disgust/1083_WSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1083/fear/1083_DFA_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1083/fear/1083_IEO_FEA_HI_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1083/fear/1083_IEO_FEA_LO_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1083/fear/1083_IEO_FEA_MD_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1083/fear/1083_IOM_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1083/fear/1083_ITH_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1083/fear/1083_ITS_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1083/fear/1083_IWL_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1083/fear/1083_IWW_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1083/fear/1083_MTI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1083/fear/1083_TAI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1083/fear/1083_TIE_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1083/fear/1083_TSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1083/fear/1083_WSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1083/happy/1083_DFA_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1083/happy/1083_IEO_HAP_HI_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1083/happy/1083_IEO_HAP_LO_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1083/happy/1083_IEO_HAP_MD_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1083/happy/1083_IOM_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1083/happy/1083_ITH_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1083/happy/1083_ITS_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1083/happy/1083_IWL_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1083/happy/1083_IWW_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1083/happy/1083_MTI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1083/happy/1083_TAI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1083/happy/1083_TIE_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1083/happy/1083_TSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1083/happy/1083_WSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1083/neutral/1083_DFA_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1083/neutral/1083_IEO_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1083/neutral/1083_IOM_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1083/neutral/1083_ITH_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1083/neutral/1083_ITS_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1083/neutral/1083_IWL_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1083/neutral/1083_IWW_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1083/neutral/1083_MTI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1083/neutral/1083_TAI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1083/neutral/1083_TIE_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1083/neutral/1083_TSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1083/neutral/1083_WSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1083/sad/1083_DFA_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1083/sad/1083_IEO_SAD_HI_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1083/sad/1083_IEO_SAD_LO_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1083/sad/1083_IEO_SAD_MD_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1083/sad/1083_IOM_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1083/sad/1083_ITH_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1083/sad/1083_ITS_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1083/sad/1083_IWL_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1083/sad/1083_IWW_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1083/sad/1083_MTI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1083/sad/1083_TAI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1083/sad/1083_TIE_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1083/sad/1083_TSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1083/sad/1083_WSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1086/angry/1086_DFA_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1086/angry/1086_IEO_ANG_HI_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1086/angry/1086_IEO_ANG_LO_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1086/angry/1086_IEO_ANG_MD_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1086/angry/1086_IOM_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1086/angry/1086_ITH_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1086/angry/1086_ITS_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1086/angry/1086_IWL_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1086/angry/1086_IWW_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1086/angry/1086_MTI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1086/angry/1086_TAI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1086/angry/1086_TIE_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1086/angry/1086_TSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1086/angry/1086_WSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1086/disgust/1086_DFA_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1086/disgust/1086_IEO_DIS_HI_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1086/disgust/1086_IEO_DIS_LO_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1086/disgust/1086_IEO_DIS_MD_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1086/disgust/1086_IOM_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1086/disgust/1086_ITH_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1086/disgust/1086_ITS_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1086/disgust/1086_IWL_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1086/disgust/1086_IWW_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1086/disgust/1086_MTI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1086/disgust/1086_TAI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1086/disgust/1086_TIE_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1086/disgust/1086_TSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1086/disgust/1086_WSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1086/fear/1086_DFA_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1086/fear/1086_IEO_FEA_HI_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1086/fear/1086_IEO_FEA_LO_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1086/fear/1086_IEO_FEA_MD_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1086/fear/1086_IOM_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1086/fear/1086_ITH_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1086/fear/1086_ITS_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1086/fear/1086_IWL_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1086/fear/1086_IWW_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1086/fear/1086_MTI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1086/fear/1086_TAI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1086/fear/1086_TIE_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1086/fear/1086_TSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1086/fear/1086_WSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1086/happy/1086_DFA_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1086/happy/1086_IEO_HAP_HI_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1086/happy/1086_IEO_HAP_LO_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1086/happy/1086_IEO_HAP_MD_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1086/happy/1086_IOM_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1086/happy/1086_ITH_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1086/happy/1086_ITS_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1086/happy/1086_IWL_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1086/happy/1086_IWW_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1086/happy/1086_MTI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1086/happy/1086_TAI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1086/happy/1086_TIE_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1086/happy/1086_TSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1086/happy/1086_WSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1086/neutral/1086_DFA_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1086/neutral/1086_IEO_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1086/neutral/1086_IOM_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1086/neutral/1086_ITH_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1086/neutral/1086_ITS_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1086/neutral/1086_IWL_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1086/neutral/1086_IWW_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1086/neutral/1086_MTI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1086/neutral/1086_TAI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1086/neutral/1086_TIE_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1086/neutral/1086_TSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1086/neutral/1086_WSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1086/sad/1086_DFA_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1086/sad/1086_IEO_SAD_HI_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1086/sad/1086_IEO_SAD_LO_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1086/sad/1086_IEO_SAD_MD_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1086/sad/1086_IOM_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1086/sad/1086_ITH_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1086/sad/1086_ITS_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1086/sad/1086_IWL_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1086/sad/1086_IWW_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1086/sad/1086_MTI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1086/sad/1086_TAI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1086/sad/1086_TIE_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1086/sad/1086_TSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1086/sad/1086_WSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/01/angry/03-01-05-01-01-01-01_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/01/angry/03-01-05-01-01-02-01_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/01/angry/03-01-05-01-02-01-01_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/01/angry/03-01-05-01-02-02-01_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/01/angry/03-01-05-02-01-01-01_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/01/angry/03-01-05-02-01-02-01_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/01/angry/03-01-05-02-02-01-01_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/01/angry/03-01-05-02-02-02-01_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/01/disgust/03-01-07-01-01-01-01_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/01/disgust/03-01-07-01-01-02-01_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/01/disgust/03-01-07-01-02-01-01_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/01/disgust/03-01-07-01-02-02-01_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/01/disgust/03-01-07-02-01-01-01_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/01/disgust/03-01-07-02-01-02-01_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/01/disgust/03-01-07-02-02-01-01_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/01/disgust/03-01-07-02-02-02-01_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/01/fear/03-01-06-01-01-01-01_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/01/fear/03-01-06-01-01-02-01_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/01/fear/03-01-06-01-02-01-01_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/01/fear/03-01-06-01-02-02-01_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/01/fear/03-01-06-02-01-01-01_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/01/fear/03-01-06-02-01-02-01_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/01/fear/03-01-06-02-02-01-01_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/01/fear/03-01-06-02-02-02-01_16k_mono_trim_norm.wav,fear
data/processed/audio/ravdess/01/happy/03-01-03-01-01-01-01_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/01/happy/03-01-03-01-01-02-01_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/01/happy/03-01-03-01-02-01-01_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/01/happy/03-01-03-01-02-02-01_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/01/happy/03-01-03-02-01-01-01_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/01/happy/03-01-03-02-01-02-01_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/01/happy/03-01-03-02-02-01-01_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/01/happy/03-01-03-02-02-02-01_16k_mono_trim_norm.wav,happy
data/processed/audio/ravdess/01/neutral/03-01-01-01-01-01-01_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/01/neutral/03-01-01-01-01-02-01_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/01/neutral/03-01-01-01-02-01-01_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/01/neutral/03-01-01-01-02-02-01_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/01/neutral/03-01-02-01-01-01-01_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/01/neutral/03-01-02-01-01-02-01_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/01/neutral/03-01-02-01-02-01-01_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/01/neutral/03-01-02-01-02-02-01_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/01/neutral/03-01-02-02-01-01-01_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/01/neutral/03-01-02-02-01-02-01_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/01/neutral/03-01-02-02-02-01-01_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/01/neutral/03-01-02-02-02-02-01_16k_mono_trim_norm.wav,neutral
data/processed/audio/ravdess/01/sad/03-01-04-01-01-01-01_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/01/sad/03-01-04-01-01-02-01_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/01/sad/03-01-04-01-02-01-01_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/01/sad/03-01-04-01-02-02-01_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/01/sad/03-01-04-02-01-01-01_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/01/sad/03-01-04-02-01-02-01_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/01/sad/03-01-04-02-02-01-01_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/01/sad/03-01-04-02-02-02-01_16k_mono_trim_norm.wav,sad
data/processed/audio/ravdess/01/surprise/03-01-08-01-01-01-01_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/01/surprise/03-01-08-01-01-02-01_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/01/surprise/03-01-08-01-02-01-01_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/01/surprise/03-01-08-01-02-02-01_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/01/surprise/03-01-08-02-01-01-01_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/01/surprise/03-01-08-02-01-02-01_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/01/surprise/03-01-08-02-02-01-01_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/01/surprise/03-01-08-02-02-02-01_16k_mono_trim_norm.wav,surprise
data/processed/audio/ravdess/24/angry/03-01-05-01-01-01-24_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/24/angry/03-01-05-01-01-02-24_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/24/angry/03-01-05-01-02-01-24_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/24/angry/03-01-05-01-02-02-24_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/24/angry/03-01-05-02-01-01-24_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/24/angry/03-01-05-02-01-02-24_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/24/angry/03-01-05-02-02-01-24_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/24/angry/03-01-05-02-02-02-24_16k_mono_trim_norm.wav,angry
data/processed/audio/ravdess/24/disgust/03-01-07-01-01-01-24_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/24/disgust/03-01-07-01-01-02-24_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/24/disgust/03-01-07-01-02-01-24_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/24/disgust/03-01-07-01-02-02-24_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/24/disgust/03-01-07-02-01-01-24_16k_mono_trim_norm.wav,disgust
data/processed/audio/ravdess/24/disgust/03-01-07-02-01-02-24_16k_mono_trim_norm.wav,disgust
