wav,dataset,speaker,label,start_sec,end_sec,duration_sec,rms_mean,rms_std,zcr_mean,spec_cent_mean,f0_mean,f0_median,f0_std,f0_min,f0_max,voiced_ratio
data/processed/audio/crema-d/1066/happy/1066_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,happy,0.0,1.66,1.66,0.06579704582691193,0.08857320249080658,0.03277198304521277,728.0509061641322,142.19989648170113,141.8357112028804,16.729773710848146,113.55044290708773,168.1792830507429,0.24468085169792175
data/processed/audio/crema-d/1066/happy/1066_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,happy,0.0,1.31,1.31,0.049664173275232315,0.07067082822322845,0.037195083942819146,613.1264346229057,187.82454626709983,162.4504792712471,39.46529566865294,147.25670581005258,249.08992447176465,0.24468085169792175
data/processed/audio/crema-d/1066/happy/1066_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,happy,0.0,1.86,1.86,0.07057809829711914,0.08045363426208496,0.05795223154920213,981.4102863725276,253.48270760921514,244.81070866093103,21.871658391952884,221.91389441356898,284.4812036394563,0.19148936867713928
data/processed/audio/crema-d/1066/happy/1066_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,happy,0.0,2.14,2.14,0.08005853742361069,0.0806082934141159,0.043633643617021274,859.5663959248709,117.81469728691718,119.26516183700625,11.565631122389217,99.42404238175475,132.71517423385683,0.41489362716674805
data/processed/audio/crema-d/1066/happy/1066_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,happy,0.0,1.82,1.82,0.06769753247499466,0.08410868793725967,0.04003646525930851,819.2756316751548,181.56552980472685,119.61160755424189,130.2372867547866,79.37005259840997,400.0,0.3085106313228607
data/processed/audio/crema-d/1066/happy/1066_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,happy,0.0,1.31,1.31,0.07171634584665298,0.0929495170712471,0.031603224734042555,546.3145468682902,152.2890979309475,140.60682916223496,16.961796346133738,136.60402567543954,193.1872657849691,0.2393617033958435
data/processed/audio/crema-d/1066/happy/1066_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,happy,0.0,1.76,1.76,0.06505899131298065,0.07638657093048096,0.0428207072805851,796.1243097077543,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1066/happy/1066_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,happy,0.0,2.18,2.18,0.06041697412729263,0.06375313550233841,0.0481918010305851,989.9182144855453,126.06167623543092,128.9370308439579,8.598529535249385,107.79821830428551,138.99182198423372,0.4202127754688263
data/processed/audio/crema-d/1066/happy/1066_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,happy,0.0,1.34,1.34,0.046741556376218796,0.07780855894088745,0.12738946143617022,1233.6148490386129,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1066/happy/1066_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,happy,0.0,1.79,1.79,0.07570634037256241,0.07850784063339233,0.07950673204787234,1078.5048064424018,179.2972163835393,176.1331747192297,15.74566024601943,148.96774631227024,213.12010032569688,0.4680851101875305
data/processed/audio/crema-d/1066/neutral/1066_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,neutral,0.0,1.87,1.87,0.05551290884613991,0.06390421092510223,0.03722625083111702,791.4348789742734,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1066/neutral/1066_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,neutral,0.0,1.79,1.79,0.03159609064459801,0.046927765011787415,0.0353770154587766,782.3371227191391,117.21020196683784,123.82763603774404,12.066501796403072,92.23161935859392,128.1944081920729,0.2606382966041565
data/processed/audio/crema-d/1066/neutral/1066_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,neutral,0.0,2.1,2.1,0.0697457566857338,0.07054005563259125,0.04054552443484043,896.3785682831272,108.58351213812165,110.00019009291861,8.736882861755394,93.30329915368074,123.11444133449163,0.40425533056259155
data/processed/audio/crema-d/1066/neutral/1066_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,neutral,0.0,1.97,1.97,0.06919810175895691,0.06772156804800034,0.043386905751329786,858.3731937234189,108.86738333265235,104.72941228206267,10.43297742681402,93.30329915368074,132.71517423385683,0.49468085169792175
data/processed/audio/crema-d/1066/neutral/1066_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,neutral,0.0,2.07,2.07,0.07304153591394424,0.0680326297879219,0.0525136095412234,1024.4641913459182,113.61517759840457,111.59971426302234,13.6479890829449,93.84379966711431,139.79699341790194,0.34574466943740845
data/processed/audio/crema-d/1066/neutral/1066_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,neutral,0.0,2.05,2.05,0.07697390764951706,0.08366935700178146,0.04316873753324468,860.1659893967986,112.72506805463202,111.59971426302234,13.576045075014608,90.12504626108301,133.48398541700342,0.3989361822605133
data/processed/audio/crema-d/1066/neutral/1066_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,neutral,0.0,1.94,1.94,0.06844335049390793,0.07480789721012115,0.042135035738031915,850.8696814038037,115.17794103115983,116.20455869578394,9.112585802426725,100.57929410678534,126.72196982870621,0.4202127754688263
data/processed/audio/crema-d/1066/neutral/1066_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,neutral,0.0,2.24,2.24,0.07692123204469681,0.07602585852146149,0.04596336851728723,941.0611089550267,110.58240093925858,107.48778227895741,8.163385833074125,95.48416039104166,124.5449622358823,0.478723406791687
data/processed/audio/crema-d/1066/neutral/1066_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,neutral,0.0,2.07,2.07,0.07871818542480469,0.08384907990694046,0.0528330701462766,983.1110770760471,116.55732320009385,118.23577860271482,11.19178834583561,87.05505632961241,134.25725027802636,0.34574466943740845
data/processed/audio/crema-d/1066/neutral/1066_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,neutral,0.0,2.44,2.44,0.07068830728530884,0.06485535949468613,0.05070593001994681,1099.8030566243544,111.82744870852818,113.87933841908244,10.275415900282901,91.70040432046711,126.72196982870621,0.3510638177394867
data/processed/audio/crema-d/1066/neutral/1066_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,neutral,0.0,2.27,2.27,0.05196620523929596,0.05969761684536934,0.09557066572473404,1409.428711860426,129.32897132334432,118.9207115002721,18.839215740961972,109.05077326652577,159.65967727133,0.292553186416626
data/processed/audio/crema-d/1066/neutral/1066_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,neutral,0.0,1.34,1.34,0.04388221725821495,0.05895690619945526,0.05049035904255319,737.2081433596652,135.18158480847745,138.99182198423372,25.364811275982902,93.84379966711431,180.25009252216606,0.3723404109477997
data/processed/audio/crema-d/1066/sad/1066_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,sad,0.0,2.1,2.1,0.06222311034798622,0.050472114235162735,0.04703083444148936,974.1464607990711,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1066/sad/1066_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1066,sad,0.0,2.57,2.57,0.07417429983615875,0.0661938413977623,0.04589584025930851,1092.4399276036452,104.50466781024336,107.79821830428551,6.102269987195316,94.93421209505193,110.95694720678449,0.1808510571718216
data/processed/audio/crema-d/1066/sad/1066_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1066,sad,0.0,2.37,2.37,0.05980820953845978,0.05964557081460953,0.044005049035904256,979.5453924687785,106.66450383469933,110.31788221637464,10.544530085204194,91.17224885582168,118.9207115002721,0.21808511018753052
data/processed/audio/crema-d/1066/sad/1066_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1066,sad,0.0,2.17,2.17,0.07027803361415863,0.06573868542909622,0.04422841173537234,940.297608792325,104.19864464749169,106.56005016284841,9.058387004131813,91.70040432046711,114.86983549970348,0.17553190886974335
data/processed/audio/crema-d/1066/sad/1066_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,sad,0.0,1.7,1.7,0.09128307551145554,0.10321173071861267,0.029935796210106384,677.8234503839193,105.93226567619196,105.33610359548358,4.195042563545433,97.71599684342459,114.86983549970348,0.40425533056259155
data/processed/audio/crema-d/1066/sad/1066_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,sad,0.0,2.37,2.37,0.05014995485544205,0.04994295910000801,0.05182274351728723,1073.2336459950643,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1066/sad/1066_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,sad,0.0,2.44,2.44,0.09254195541143417,0.06937564164400101,0.06107930934175532,1219.6715452413148,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1066/sad/1066_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,sad,0.0,2.67,2.67,0.09013038873672485,0.06803826242685318,0.0478515625,1048.1135490711708,104.98260139178241,108.42268703014184,8.640202803283659,92.23161935859392,117.55479062836088,0.4414893686771393
data/processed/audio/crema-d/1066/sad/1066_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,sad,0.0,2.14,2.14,0.0826619416475296,0.06915821880102158,0.05213960688164894,1035.1531372838122,98.41772431838066,97.15319411536059,6.126927701460506,92.23161935859392,112.2462048309373,0.18617020547389984
data/processed/audio/crema-d/1066/sad/1066_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,sad,0.0,2.3,2.3,0.059752531349658966,0.06101427972316742,0.04806453623670213,982.2709410188852,116.76859537968227,120.30250360821167,7.930663623646827,103.52649238413775,127.45606273192622,0.4414893686771393
data/processed/audio/crema-d/1066/sad/1066_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,sad,0.0,2.5,2.5,0.06261080503463745,0.04979848489165306,0.05308500249335106,1096.3676226244365,104.45307140924065,103.8263538188092,2.893102164816631,100.57929410678534,110.95694720678449,0.23404255509376526
data/processed/audio/crema-d/1066/sad/1066_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,sad,0.0,2.94,2.94,0.09057670086622238,0.05745982006192207,0.05326161486037234,1225.709863536331,108.81974795844827,110.95694720678449,6.740214471669427,93.30329915368074,124.5449622358823,0.35638296604156494
data/processed/audio/crema-d/1066/sad/1066_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,sad,0.0,2.54,2.54,0.07282181829214096,0.05125713348388672,0.1132344996675532,1597.4744308137012,51.89096099318162,52.063107626740326,0.9077003878017881,50.28964705339267,53.280025081424206,0.05319149047136307
data/processed/audio/crema-d/1066/sad/1066_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,sad,0.0,3.0,3.0,0.05965748056769371,0.04242832586169243,0.07755360704787234,1391.8416712628896,109.78620265727011,114.53903471539032,24.73047381135248,50.0,144.7269237440378,0.5744680762290955
data/processed/audio/crema-d/1079/angry/1079_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,angry,0.0,1.15,1.15,0.043995365500450134,0.07022558152675629,0.04514783494015957,687.4799617826361,268.03941254067587,274.79072949161787,21.862473258351944,223.1994285260446,301.3973362949152,0.31382977962493896
data/processed/audio/crema-d/1079/angry/1079_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1079,angry,0.0,1.12,1.12,0.10268188267946243,0.1422637701034546,0.07682378241356383,980.273137660349,326.838044966426,326.78309064822,34.04453248157269,281.2136583244699,400.0,0.28723403811454773
data/processed/audio/crema-d/1079/angry/1079_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1079,angry,0.0,0.99,0.99,0.04197230190038681,0.06767481565475464,0.049500810339095744,711.7764195454139,292.7727336293338,289.4538474880756,21.61624508127875,251.98420997897463,338.3070714525794,0.292553186416626
data/processed/audio/crema-d/1079/angry/1079_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1079,angry,0.0,1.09,1.09,0.04980597645044327,0.07685355097055435,0.05157860289228723,794.7334388365691,266.65620083906975,268.51450055605267,10.031816995845292,246.2288826689832,279.5939868358039,0.27659574151039124
data/processed/audio/crema-d/1079/angry/1079_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,angry,0.0,1.79,1.79,0.0843132808804512,0.08171848952770233,0.05542511635638298,913.756048861152,238.21960534183833,251.98420997897463,36.3402326753927,156.91681957935012,287.786716002164,0.6117021441459656
data/processed/audio/crema-d/1079/angry/1079_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,angry,0.0,1.7,1.7,0.04954366385936737,0.06337802857160568,0.048669693317819146,800.1396907595657,202.9221722627123,189.86842419010387,30.92607822218522,164.33806291715806,259.3679109302019,0.4414893686771393
data/processed/audio/crema-d/1079/angry/1079_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,angry,0.0,1.63,1.63,0.058016758412122726,0.0706743374466896,0.09595505734707446,1180.1979838173525,246.07162567385822,247.65527207548806,40.14820450772381,183.40080864093423,321.1691527453505,0.46276596188545227
data/processed/audio/crema-d/1079/angry/1079_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,angry,0.0,1.76,1.76,0.06128820404410362,0.06906355917453766,0.05576795212765957,924.180667520124,241.8658113008009,237.8414230005442,24.38387646295951,195.43199368684918,297.93549262454053,0.47340425848960876
data/processed/audio/crema-d/1079/angry/1079_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,angry,0.0,1.41,1.41,0.05678248777985573,0.06863744556903839,0.06408171958111702,914.0560743426129,232.52721190126454,221.91389441356898,39.829638765494344,188.7748625363387,315.65165893545657,0.34574466943740845
data/processed/audio/crema-d/1079/angry/1079_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,angry,0.0,2.05,2.05,0.07432667911052704,0.0755530521273613,0.06479855801196809,992.9394439900507,228.56412422382596,224.49240966187455,19.55269037144924,198.8480847635095,270.06998923363795,0.5265957713127136
data/processed/audio/crema-d/1079/angry/1079_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,angry,0.0,1.76,1.76,0.05280430614948273,0.08639571070671082,0.08395320811170212,1126.8454387937052,236.34722129234112,225.79288096122622,28.81500654910855,194.30638823072118,284.4812036394563,0.5159574747085571
data/processed/audio/crema-d/1079/angry/1079_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,angry,0.0,2.14,2.14,0.07282416522502899,0.0819145143032074,0.13170347822473405,1694.017365524238,271.5635082777542,247.65527207548806,50.85129118596222,208.25243050696125,400.0,0.5053191781044006
data/processed/audio/crema-d/1079/angry/1079_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,angry,0.0,1.7,1.7,0.05771997570991516,0.07175391167402267,0.16571434507978725,1731.2557205083865,278.69362316710084,262.38162088748976,33.50431788149443,241.99881784385852,360.5001850443321,0.4202127754688263
data/processed/audio/crema-d/1079/angry/1079_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,angry,0.0,1.6,1.6,0.04825235530734062,0.06146698445081711,0.08587256898271277,1055.463667525629,234.86450576491416,232.40911739156792,9.962025301389822,219.36499593892518,260.87041395311286,0.3510638177394867
data/processed/audio/crema-d/1079/disgust/1079_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,disgust,0.0,1.18,1.18,0.037535153329372406,0.0601547546684742,0.04269344248670213,666.6233439907194,240.81728344103382,256.3888163841458,35.664942723375084,194.30638823072118,291.13063656843747,0.28723403811454773
data/processed/audio/crema-d/1079/disgust/1079_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1079,disgust,0.0,1.06,1.06,0.053499240428209305,0.08792080730199814,0.056131565824468085,766.1342686580571,290.3145281429933,306.66566893392013,38.4362105455719,225.79288096122622,352.26634943845943,0.30319148302078247
data/processed/audio/crema-d/1079/disgust/1079_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1079,disgust,0.0,0.9,0.9,0.03861717879772186,0.0742528885602951,0.035249750664893616,539.8845371749927,243.691894512219,229.73967099940702,21.676996362482214,218.10154653305153,276.38257599355524,0.2606382966041565
data/processed/audio/crema-d/1079/disgust/1079_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1079,disgust,0.0,1.06,1.06,0.05036621913313866,0.08117680996656418,0.04837360787898936,775.3391438053309,263.74763740573724,260.87041395311286,18.37955743699126,228.41646786215435,304.8994046511524,0.36702126264572144
data/processed/audio/crema-d/1079/disgust/1079_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,disgust,0.0,1.5,1.5,0.06840269267559052,0.0842343419790268,0.0420908826462766,733.0090995161663,194.6692953943209,203.49593842053727,22.852989666897145,155.11447618337345,224.49240966187455,0.5159574747085571
data/processed/audio/crema-d/1079/disgust/1079_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,disgust,0.0,1.89,1.89,0.05572707578539848,0.05949309468269348,0.058645694813829786,965.0381683507401,192.88658420665644,181.81938419863272,27.653579442254223,164.33806291715806,250.53288772482563,0.521276593208313
data/processed/audio/crema-d/1079/disgust/1079_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,disgust,0.0,1.76,1.76,0.05986307933926582,0.06904091686010361,0.10305331615691489,1320.6259782317088,252.44284078332382,249.10654632397893,49.12486381321977,176.1331747192297,342.23801027304086,0.563829779624939
data/processed/audio/crema-d/1079/disgust/1079_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,disgust,0.0,1.41,1.41,0.0554366409778595,0.07372914999723434,0.039122236535904256,625.3683350702637,250.58013308214245,229.73967099940702,42.86909017246146,205.86044732869837,342.23801027304086,0.27659574151039124
data/processed/audio/crema-d/1079/disgust/1079_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,disgust,0.0,1.44,1.44,0.0804443284869194,0.09474482387304306,0.0432856133643617,660.413423141652,193.57670580509364,203.49593842053727,23.851583478245615,155.11447618337345,227.10088581417543,0.4095744788646698
data/processed/audio/crema-d/1079/disgust/1079_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,disgust,0.0,1.92,1.92,0.07808931171894073,0.08583839982748032,0.05471866688829787,810.4731810759758,195.37360840355575,194.30638823072118,24.482785922205053,153.33283446696007,265.4303484677136,0.3617021143436432
data/processed/audio/crema-d/1079/disgust/1079_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,disgust,0.0,1.73,1.73,0.07415571063756943,0.0880821943283081,0.06808147024601063,1021.0520862216871,237.52768590520043,225.15015717011002,31.47178816042135,195.43199368684918,292.81713918912504,0.41489362716674805
data/processed/audio/crema-d/1079/disgust/1079_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,disgust,0.0,2.27,2.27,0.08981133252382278,0.07590670138597488,0.10516487283909574,1421.1251479310176,191.23973588618142,187.68759933422865,19.312085501856654,154.22108254079407,225.79288096122622,0.5372340679168701
data/processed/audio/crema-d/1079/disgust/1079_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,disgust,0.0,1.7,1.7,0.05512041598558426,0.06769558042287827,0.15997184591090424,1706.975671315665,268.883545184322,259.3679109302019,39.451787191972386,219.36499593892518,348.2202253184496,0.4414893686771393
data/processed/audio/crema-d/1079/disgust/1079_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,disgust,0.0,1.54,1.54,0.05651748925447464,0.07338594645261765,0.06339085355718085,832.1691591482002,260.39578462952693,270.06998923363795,19.970360966954054,228.41646786215435,286.12918648705164,0.35638296604156494
data/processed/audio/crema-d/1079/fear/1079_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,fear,0.0,1.15,1.15,0.07920864969491959,0.11354026198387146,0.0477788397606383,729.1104607434982,283.4021104876824,279.5939868358039,23.513926977207607,250.53288772482563,326.78309064822,0.33510637283325195
data/processed/audio/crema-d/1079/fear/1079_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1079,fear,0.0,1.02,1.02,0.09771887958049774,0.14953023195266724,0.05121239195478723,785.2752880848099,335.87772243036943,340.26686438034227,24.2268462540686,266.96797083400685,368.92647743437567,0.35638296604156494
data/processed/audio/crema-d/1079/fear/1079_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1079,fear,0.0,1.54,1.54,0.04460817202925682,0.07218464463949203,0.06743995179521277,971.2092004337477,214.49667939539717,214.35469250725862,15.114720584618228,192.07458901020084,235.10958125672175,0.2819148898124695
data/processed/audio/crema-d/1079/fear/1079_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1079,fear,0.0,1.73,1.73,0.049227744340896606,0.07364184409379959,0.04094030501994681,871.0145294720902,280.3136432409916,266.96797083400685,24.761643778464776,259.3679109302019,326.78309064822,0.23404255509376526
data/processed/audio/crema-d/1079/fear/1079_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,fear,0.0,2.43,2.43,0.0964803472161293,0.09866616874933243,0.0523188164893617,1143.8607774562886,262.25775113247096,265.4303484677136,12.129847843298371,236.47155720542963,279.5939868358039,0.4095744788646698
data/processed/audio/crema-d/1079/fear/1079_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,fear,0.0,1.54,1.54,0.06755343824625015,0.08346521854400635,0.04925926695478723,826.8107576261621,291.14044988136584,277.98364396846745,53.144531004038654,219.36499593892518,400.0,0.4414893686771393
data/processed/audio/crema-d/1079/fear/1079_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,fear,0.0,1.57,1.57,0.07958117127418518,0.10478152334690094,0.08167542802526596,1095.6510959711306,292.1089484073843,303.14331330207966,41.11011068410507,233.75544971224912,371.0636467765238,0.5159574747085571
data/processed/audio/crema-d/1079/fear/1079_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,fear,0.0,1.41,1.41,0.061129916459321976,0.07241936773061752,0.049939744015957445,709.055691802747,335.1391097475076,346.2204001080908,53.20619088487258,229.73967099940702,400.0,0.28723403811454773
data/processed/audio/crema-d/1079/fear/1079_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,fear,0.0,2.24,2.24,0.0702594667673111,0.08071277290582657,0.0635752576462766,1200.0923922789368,340.43801307969073,362.58854137124416,56.811050496775295,251.98420997897463,400.0,0.28723403811454773
data/processed/audio/crema-d/1079/fear/1079_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,fear,0.0,1.76,1.76,0.09119968861341476,0.09688978642225266,0.05798599567819149,816.3117045564535,321.72625793153935,303.14331330207966,59.563705818380605,216.8453740602837,400.0,0.47340425848960876
data/processed/audio/crema-d/1079/fear/1079_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,fear,0.0,1.38,1.38,0.05058197304606438,0.06840009242296219,0.05762497922207447,826.2499390405568,337.4035538254999,344.22057489773204,44.877615047731716,265.4303484677136,400.0,0.4308510720729828
data/processed/audio/crema-d/1079/fear/1079_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,fear,0.0,1.31,1.31,0.03475922718644142,0.052253108471632004,0.05216557928856383,853.9091357414574,264.3221351036379,270.06998923363795,15.720107892995582,235.10958125672175,286.12918648705164,0.292553186416626
data/processed/audio/crema-d/1079/fear/1079_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,fear,0.0,1.31,1.31,0.05740862712264061,0.07963801175355911,0.11292283078457446,1257.7168388621833,330.7545500645286,330.5801272616847,31.01516563268041,263.9015821545788,371.0636467765238,0.2978723347187042
data/processed/audio/crema-d/1079/fear/1079_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,fear,0.0,1.5,1.5,0.09022734314203262,0.11180879920721054,0.07447587682845745,983.4496428271192,288.34845678721314,286.12918648705164,22.31513227964875,240.60500721642333,340.26686438034227,0.48404255509376526
data/processed/audio/crema-d/1079/happy/1079_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,happy,0.0,1.28,1.28,0.05207820609211922,0.07454630732536316,0.053277198304521274,728.5872829255857,285.8493436261583,280.4038225801369,54.05710606371372,223.1994285260446,400.0,0.3085106313228607
data/processed/audio/crema-d/1079/happy/1079_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1079,happy,0.0,0.96,0.96,0.07760848104953766,0.12273894250392914,0.038626163563829786,643.2712989664969,294.7682701452785,282.842712474619,29.269403312901243,271.6344887654643,364.6889954232867,0.27659574151039124
data/processed/audio/crema-d/1079/happy/1079_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1079,happy,0.0,1.5,1.5,0.05424550175666809,0.08003980666399002,0.0346186211768617,682.909165549118,307.11177131128846,282.842712474619,55.59426814306052,250.53288772482563,381.93664156416656,0.16489361226558685
data/processed/audio/crema-d/1079/happy/1079_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1079,happy,0.0,1.02,1.02,0.0537850484251976,0.0882820188999176,0.036184757313829786,594.1039668426016,239.81491000848754,250.53288772482563,19.39691717564995,216.8453740602837,270.06998923363795,0.34574466943740845
data/processed/audio/crema-d/1079/happy/1079_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,happy,0.0,1.31,1.31,0.04989459738135338,0.06640017032623291,0.04568546376329787,713.0891446563278,304.26517450995215,302.2703247984974,29.39788302797448,257.8740616879158,371.0636467765238,0.3723404109477997
data/processed/audio/crema-d/1079/happy/1079_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,happy,0.0,1.7,1.7,0.041984155774116516,0.054487425833940506,0.05787950880984043,912.2216465605628,257.0493400054506,243.40070273411817,49.379992897956576,194.30638823072118,400.0,0.3882978856563568
data/processed/audio/crema-d/1079/happy/1079_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,happy,0.0,1.66,1.66,0.06911494582891464,0.07703462243080139,0.07091246259973404,1007.8171746127084,309.0290461245291,325.8420245953571,70.23325967035984,195.43199368684918,400.0,0.3510638177394867
data/processed/audio/crema-d/1079/happy/1079_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,happy,0.0,1.47,1.47,0.06489739567041397,0.07625164836645126,0.0559809258643617,788.0355381839228,269.01426097974434,257.8740616879158,43.09725407875648,215.59643660857103,338.3070714525794,0.35638296604156494
data/processed/audio/crema-d/1079/happy/1079_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,happy,0.0,1.31,1.31,0.058902546763420105,0.07813280820846558,0.04857878989361702,751.5598924463993,270.6230935439967,273.9993904212485,15.789772752781449,235.10958125672175,292.81713918912504,0.23404255509376526
data/processed/audio/crema-d/1079/happy/1079_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,happy,0.0,1.92,1.92,0.0919589102268219,0.08991863578557968,0.06458818151595745,964.5094471463394,324.06666436821524,310.2289523667469,45.35226480723896,263.9015821545788,400.0,0.34574466943740845
data/processed/audio/crema-d/1079/happy/1079_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,happy,0.0,1.38,1.38,0.05773603543639183,0.07166808098554611,0.059713160738031915,815.2374915351988,344.805647505969,342.23801027304086,29.3942959751969,282.842712474619,384.14917802040173,0.28723403811454773
data/processed/audio/crema-d/1079/happy/1079_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,happy,0.0,1.89,1.89,0.05060018226504326,0.050326354801654816,0.09234229554521277,1233.928087311663,307.21454618243433,345.2175996500946,65.26779553115875,188.7748625363387,390.8639873736984,0.42553192377090454
