wav,dataset,speaker,label,start_sec,end_sec,duration_sec,rms_mean,rms_std,zcr_mean,spec_cent_mean,f0_mean,f0_median,f0_std,f0_min,f0_max,voiced_ratio
data/processed/audio/crema-d/1072/neutral/1072_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1072,neutral,0.0,1.6,1.6,0.04961429163813591,0.06727994978427887,0.0531265583444149,878.5442782231399,186.93424367446764,184.46323871718783,38.59402723764133,134.25725027802636,271.6344887654643,0.44680851697921753
data/processed/audio/crema-d/1072/neutral/1072_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1072,neutral,0.0,1.76,1.76,0.05880526453256607,0.06998758018016815,0.04160779587765957,668.0954752019063,178.4853822345485,169.1535357262897,28.016512430219418,145.56531828421873,251.98420997897463,0.457446813583374
data/processed/audio/crema-d/1072/neutral/1072_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1072,neutral,0.0,2.37,2.37,0.07895378768444061,0.07841907441616058,0.051812354554521274,1019.5258917879271,201.93614990808834,189.32164336322128,33.339265243765624,156.0130452026747,256.3888163841458,0.3085106313228607
data/processed/audio/crema-d/1072/neutral/1072_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1072,neutral,0.0,2.46,2.46,0.07900357246398926,0.07156528532505035,0.04925147523271277,958.196826214825,193.61041189793707,168.1792830507429,39.665003214209214,155.11447618337345,289.4538474880756,0.542553186416626
data/processed/audio/crema-d/1072/neutral/1072_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1072,neutral,0.0,2.21,2.21,0.0698382779955864,0.07036837190389633,0.05659387466755319,1099.8729186089313,207.42402707323933,190.9683207820833,39.929137657929964,156.0130452026747,271.6344887654643,0.457446813583374
data/processed/audio/crema-d/1072/neutral/1072_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1072,neutral,0.0,3.0,3.0,0.09842226654291153,0.06622795015573502,0.06270518201462766,1280.8496917435305,191.96232766913366,185.5318233882619,36.1806644478366,147.25670581005258,279.5939868358039,0.4893617033958435
data/processed/audio/crema-d/1072/neutral/1072_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1072,neutral,0.0,2.08,2.08,0.07281922549009323,0.0828852578997612,0.09713939910239362,1442.9576586464016,218.9377005993744,190.9683207820833,48.10718292994286,166.24757922855756,310.2289523667469,0.32446807622909546
data/processed/audio/crema-d/1072/neutral/1072_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1072,neutral,0.0,2.5,2.5,0.06628002971410751,0.05567333474755287,0.07675625415558511,1242.1331271251054,193.73303335347458,190.9683207820833,24.28867566628524,146.40856959456255,253.44393965741244,0.5053191781044006
data/processed/audio/crema-d/1072/sad/1072_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,sad,0.0,2.08,2.08,0.05706847086548805,0.06981740146875381,0.038293716755319146,902.3899986885625,211.75205569893092,192.0777932835262,46.25202301733877,166.24757922855756,323.02966672001685,0.3297872245311737
data/processed/audio/crema-d/1072/sad/1072_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1072,sad,0.0,2.08,2.08,0.05686980113387108,0.07421296089887619,0.04357650432180851,921.6889745465193,238.74829709066626,237.8414230005442,13.359162227738945,221.91389441356898,274.79072949161787,0.17553190886974335
data/processed/audio/crema-d/1072/sad/1072_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1072,sad,0.0,1.78,1.78,0.03426434099674225,0.051133692264556885,0.0416000041555851,824.5474155319095,198.51796402455236,203.4993332298697,15.983344487428827,170.13343219017113,229.73967099940702,0.28723403811454773
data/processed/audio/crema-d/1072/sad/1072_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1072,sad,0.0,2.8,2.8,0.06882008910179138,0.06233922392129898,0.054375831117021274,1207.0914646322105,201.4407013006152,198.8480847635095,9.320973052114917,189.86842419010387,220.63576443274928,0.26595744490623474
data/processed/audio/crema-d/1072/sad/1072_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,sad,0.0,2.91,2.91,0.08721183240413666,0.08078894019126892,0.04437645445478723,1109.3524741548522,192.30322548750166,175.11872228117704,41.804509297841115,147.25670581005258,279.5939868358039,0.3882978856563568
data/processed/audio/crema-d/1072/sad/1072_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,sad,0.0,2.66,2.66,0.0977017730474472,0.08490630984306335,0.0591781291555851,1168.447478216788,213.39804833556246,208.8556275355433,26.00502458139399,184.46323871718783,260.87041395311286,0.40425533056259155
data/processed/audio/crema-d/1072/sad/1072_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,sad,0.0,1.34,1.34,0.07036956399679184,0.09908708930015564,0.05006441156914894,789.8435662422551,270.04467622087213,291.13063656843747,63.95333779229632,161.5148333600084,364.6889954232867,0.4095744788646698
data/processed/audio/crema-d/1072/sad/1072_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,sad,0.0,2.77,2.77,0.09360894560813904,0.06709586083889008,0.05398624501329787,1086.2236359270162,173.2646554921763,175.11872228117704,60.155603799125025,77.11054127039704,291.13063656843747,0.6010638475418091
data/processed/audio/crema-d/1072/sad/1072_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,sad,0.0,2.9,2.9,0.09523189067840576,0.07348782569169998,0.0587885430518617,1313.596338018387,208.9447551805153,221.91389441356898,58.57860896611224,111.59971426302234,291.13063656843747,0.36702126264572144
data/processed/audio/crema-d/1072/sad/1072_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,sad,0.0,3.0,3.0,0.11277030408382416,0.07551214843988419,0.054960210272606384,1139.750627402987,217.5376326110904,213.12010032569688,22.29270632315821,179.21192838239048,282.842712474619,0.585106372833252
data/processed/audio/crema-d/1072/sad/1072_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,sad,0.0,2.75,2.75,0.11346938461065292,0.09747312217950821,0.060892308011968085,1231.9455104547255,249.0050215726894,246.2288826689832,24.862428777232672,207.05298476827548,294.5134116201051,0.4202127754688263
data/processed/audio/crema-d/1072/sad/1072_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,sad,0.0,2.87,2.87,0.10436061769723892,0.06186847761273384,0.05536278257978723,1234.4934130839322,177.22136596276323,179.21192838239048,9.108702695729852,162.4504792712471,215.59643660857103,0.20744681358337402
data/processed/audio/crema-d/1072/sad/1072_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,sad,0.0,2.27,2.27,0.054153889417648315,0.06427677720785141,0.08517650847739362,1349.5789839321983,229.17945274029967,187.68759933422865,71.10355494369466,169.1535357262897,377.54972507267735,0.25531914830207825
data/processed/audio/crema-d/1072/sad/1072_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,sad,0.0,2.62,2.62,0.07139596343040466,0.06343106180429459,0.07938206449468085,1361.5146614284015,216.81083273974252,205.26761286402666,28.483822977078557,185.5318233882619,270.06998923363795,0.3723404109477997
data/processed/audio/crema-d/1075/angry/1075_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,angry,0.0,1.73,1.73,0.051935337483882904,0.06297097355127335,0.057237990359042555,885.7283846748726,246.5167237091916,249.09407990015683,26.40220616345443,194.30638823072118,289.4538474880756,0.43617022037506104
data/processed/audio/crema-d/1075/angry/1075_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1075,angry,0.0,1.57,1.57,0.05639773607254028,0.07271942496299744,0.07513297872340426,1082.3425248642473,358.0379896728356,369.99506210544973,34.685427698109244,273.20805135087915,400.0,0.3297872245311737
data/processed/audio/crema-d/1075/angry/1075_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1075,angry,0.0,2.44,2.44,0.10770256072282791,0.08641846477985382,0.0525629571143617,1078.052766271992,217.99698999025,208.25243050696125,20.565846806021725,195.43199368684918,262.38162088748976,0.4308510720729828
data/processed/audio/crema-d/1075/angry/1075_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1075,angry,0.0,1.79,1.79,0.07973027974367142,0.0834357738494873,0.04921251662234043,851.8982992026204,261.9771431322022,245.51979566495712,29.790169315126626,227.10088581417543,330.5801272616847,0.4680851101875305
data/processed/audio/crema-d/1075/angry/1075_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,angry,0.0,1.54,1.54,0.059375274926424026,0.07147902995347977,0.04198959025930851,738.1300043336134,203.11777034271972,204.09216769454144,18.329052957214508,169.1535357262897,235.10958125672175,0.43617022037506104
data/processed/audio/crema-d/1075/angry/1075_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,angry,0.0,2.11,2.11,0.05186103284358978,0.053755924105644226,0.05429012217420213,955.7933242483671,193.1933284174486,186.60659830736148,29.388262909067752,149.83070768766817,254.91212546385245,0.5585106611251831
data/processed/audio/crema-d/1075/angry/1075_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,angry,0.0,1.73,1.73,0.0708603635430336,0.08665678650140762,0.08429084940159574,1076.3864887246866,321.03362412008096,343.2292925853865,54.812524144335725,227.10088581417543,393.12823941810046,0.3297872245311737
data/processed/audio/crema-d/1075/angry/1075_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,angry,0.0,2.08,2.08,0.058100081980228424,0.053851284086704254,0.05189806349734043,824.8113521781146,232.1220383150611,227.10467441169027,28.99357237286149,188.7748625363387,291.13063656843747,0.5319148898124695
data/processed/audio/crema-d/1075/angry/1075_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,angry,0.0,1.79,1.79,0.06440818309783936,0.07056678086519241,0.05079943068484043,790.0652252899129,253.19131264843173,249.08992447176465,57.41427363504171,184.46323871718783,375.3751986684572,0.3989361822605133
data/processed/audio/crema-d/1075/angry/1075_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,angry,0.0,2.56,2.56,0.07966310530900955,0.0746106430888176,0.05227985787898936,1043.5595697179954,214.71033361281198,216.22090533442736,40.11212576156172,162.4504792712471,287.786716002164,0.3510638177394867
data/processed/audio/crema-d/1075/angry/1075_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,angry,0.0,1.98,1.98,0.05863814055919647,0.0688018649816513,0.056586082945478726,972.2100064887854,258.34317466497134,263.9015821545788,28.67316656317478,201.15858821357068,297.93549262454053,0.5
data/processed/audio/crema-d/1075/angry/1075_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,angry,0.0,2.05,2.05,0.046987857669591904,0.051480378955602646,0.0803742104388298,1065.6244117567448,237.30263700459057,229.73967099940702,45.211419450940795,168.1792830507429,301.3973362949152,0.5585106611251831
data/processed/audio/crema-d/1075/angry/1075_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,angry,0.0,1.44,1.44,0.04290371760725975,0.06473146378993988,0.11292283078457446,1271.9969410110068,294.06422701222493,328.68160895495237,76.02119690379453,187.68759933422865,393.12823941810046,0.3723404109477997
data/processed/audio/crema-d/1075/angry/1075_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,angry,0.0,2.62,2.62,0.0704885944724083,0.06567210704088211,0.11807056183510638,1553.2371682131584,282.4252525511709,266.96797083400685,50.80436536078823,221.91389441356898,373.21319661472296,0.5531914830207825
data/processed/audio/crema-d/1075/disgust/1075_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,disgust,0.0,2.37,2.37,0.11373988538980484,0.06724648177623749,0.04858917885638298,1063.8717210099226,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/disgust/1075_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1075,disgust,0.0,2.4,2.4,0.0911145731806755,0.06474360823631287,0.049059279421542555,1054.9436892794613,233.17521897983343,236.47155720542963,16.23370884082771,209.4588245641254,253.44393965741244,0.11170212924480438
data/processed/audio/crema-d/1075/disgust/1075_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1075,disgust,0.0,1.97,1.97,0.08512460440397263,0.0829089879989624,0.0433843085106383,897.8463481549996,194.30214480218476,189.86842419010387,11.923763599155889,179.21192838239048,215.59643660857103,0.19680851697921753
data/processed/audio/crema-d/1075/disgust/1075_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1075,disgust,0.0,2.07,2.07,0.1084292009472847,0.08136381953954697,0.038781998005319146,867.3886487568233,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/disgust/1075_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,disgust,0.0,2.4,2.4,0.11345861107110977,0.07715391367673874,0.04003386801861702,992.9415242713734,183.0072097294305,184.46323871718783,4.260993270735463,176.1331747192297,187.68759933422865,0.16489361226558685
data/processed/audio/crema-d/1075/disgust/1075_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,disgust,0.0,2.84,2.84,0.12762250006198883,0.05623948574066162,0.05309798869680851,1267.9813254541439,238.02848522325743,237.8414230005442,6.486785152626778,229.73967099940702,262.38162088748976,0.14361701905727386
data/processed/audio/crema-d/1075/disgust/1075_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,disgust,0.0,3.0,3.0,0.14307555556297302,0.035955142229795456,0.06259609790558511,1402.5294190755776,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/disgust/1075_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,disgust,0.0,2.5,2.5,0.10278026759624481,0.060046467930078506,0.04349598986037234,1038.6467855006142,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/disgust/1075_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,disgust,0.0,2.8,2.8,0.1477436125278473,0.0477365143597126,0.05708735039893617,1338.6466041484682,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/disgust/1075_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,disgust,0.0,2.8,2.8,0.10434407740831375,0.0452427975833416,0.05404338430851064,1212.6672584087494,96.08133773085842,95.48416039104166,1.6104373908983778,94.93421209505193,100.57929410678534,0.09574468433856964
data/processed/audio/crema-d/1075/disgust/1075_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,disgust,0.0,2.5,2.5,0.13895370066165924,0.07194754481315613,0.046934736535904256,1080.797082568837,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/disgust/1075_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,disgust,0.0,3.0,3.0,0.15804970264434814,0.045444224029779434,0.050809819647606384,1245.095531643853,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/disgust/1075_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,disgust,0.0,2.64,2.64,0.13242366909980774,0.055386632680892944,0.08748805269281915,1559.290629686672,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/disgust/1075_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,disgust,0.0,2.5,2.5,0.09454295784235,0.057731226086616516,0.059502784242021274,1214.187404356523,208.4495562695447,212.50635959877798,9.024316003372563,192.07458901020084,228.41646786215435,0.21276596188545227
data/processed/audio/crema-d/1075/fear/1075_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,fear,0.0,2.34,2.34,0.11756473779678345,0.08363072574138641,0.04406998005319149,1071.235400373801,106.99498293921037,99.42404238175475,53.3258552210155,52.97315471796477,205.86044732869837,0.30319148302078247
data/processed/audio/crema-d/1075/fear/1075_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1075,fear,0.0,1.06,1.06,0.05307870730757713,0.0907692238688469,0.04573740857712766,720.1547132680986,249.2837740063206,244.81070866093103,14.881245073579397,224.49240966187455,276.38257599355524,0.3085106313228607
data/processed/audio/crema-d/1075/fear/1075_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1075,fear,0.0,1.7,1.7,0.08678362518548965,0.08359888941049576,0.0330317071143617,749.3801078968994,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/fear/1075_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1075,fear,0.0,2.9,2.9,0.07985522598028183,0.05795135349035263,0.0549056682180851,1253.5088552691507,179.48505320660243,173.1073122012286,15.491146481992855,161.5148333600084,208.25243050696125,0.20744681358337402
data/processed/audio/crema-d/1075/fear/1075_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,fear,0.0,2.7,2.7,0.12449871003627777,0.08092660456895828,0.045098487367021274,1132.5076734392567,204.11839849761213,207.65270763761836,21.705913816758976,172.11028744886602,232.40911739156792,0.3404255211353302
data/processed/audio/crema-d/1075/fear/1075_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,fear,0.0,2.97,2.97,0.11783111840486526,0.061239589005708694,0.05676009807180851,1278.2927705266432,197.78284642732578,193.1872657849691,9.822840612081578,187.68759933422865,220.63576443274928,0.271276593208313
data/processed/audio/crema-d/1075/fear/1075_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,fear,0.0,2.84,2.84,0.09652956575155258,0.07985350489616394,0.060159886136968085,1351.5869367030487,208.68608356927822,213.15209931220454,22.47801261312434,170.13343219017113,240.60500721642333,0.3723404109477997
data/processed/audio/crema-d/1075/fear/1075_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,fear,0.0,2.47,2.47,0.13128112256526947,0.08092091232538223,0.039854658410904256,987.2699860360316,146.36765239228495,179.21192838239048,46.72575498417816,89.60596419119524,195.43199368684918,0.17553190886974335
data/processed/audio/crema-d/1075/fear/1075_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,fear,0.0,2.28,2.28,0.1116236001253128,0.08341651409864426,0.04632178773271277,1050.6628126742073,202.01195082725906,204.68843641433,19.875571921829717,169.1535357262897,229.73967099940702,0.24468085169792175
data/processed/audio/crema-d/1075/fear/1075_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,fear,0.0,2.47,2.47,0.11604350805282593,0.07863237708806992,0.04382843666888298,1002.8775792719559,179.0436090027529,176.1331747192297,8.602020436852365,163.39154532410998,194.30638823072118,0.38297873735427856
data/processed/audio/crema-d/1075/fear/1075_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,fear,0.0,2.1,2.1,0.11507558077573776,0.09859967976808548,0.0407455119680851,920.6759727451547,203.22549267662717,197.13346188981473,13.46943250222908,184.46323871718783,221.91389441356898,0.24468085169792175
data/processed/audio/crema-d/1075/fear/1075_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,fear,0.0,2.4,2.4,0.07028420269489288,0.06312600523233414,0.04423100897606383,1025.381354640449,192.71414801536858,196.0045961506502,15.620322374733913,171.11900513652043,215.59643660857103,0.3191489279270172
data/processed/audio/crema-d/1075/fear/1075_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,fear,0.0,2.14,2.14,0.05603041127324104,0.061900340020656586,0.07564982962101063,1281.1647735226575,227.6838236100899,232.40911739156792,20.283681988683593,187.68759933422865,251.98420997897463,0.2606382966041565
data/processed/audio/crema-d/1075/fear/1075_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,fear,0.0,2.7,2.7,0.10446170717477798,0.0680636316537857,0.053290184507978726,1196.5496153548543,215.08563882871448,219.36499593892518,16.401919353031435,178.17974362806785,250.53288772482563,0.4095744788646698
data/processed/audio/crema-d/1075/happy/1075_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,happy,0.0,2.11,2.11,0.06738707423210144,0.0689043179154396,0.046667220744680854,921.6156584218886,295.37363725817045,296.2195104573129,18.134813856971146,265.4303484677136,336.3585661014858,0.26595744490623474
data/processed/audio/crema-d/1075/happy/1075_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1075,happy,0.0,1.02,1.02,0.0540463924407959,0.0893387421965599,0.045469892785904256,671.9521650712229,344.760000531184,360.5001850443321,50.651408847404745,262.38162088748976,400.0,0.34574466943740845
data/processed/audio/crema-d/1075/happy/1075_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1075,happy,0.0,1.63,1.63,0.05067690834403038,0.06842348724603653,0.03303430435505319,739.4570849897824,240.4239562672277,239.21922434748075,8.672328552806407,227.10088581417543,256.3888163841458,0.17553190886974335
data/processed/audio/crema-d/1075/happy/1075_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1075,happy,0.0,1.87,1.87,0.0858326330780983,0.07487738132476807,0.033174555352393616,790.9022071028246,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/happy/1075_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,happy,0.0,1.89,1.89,0.08781430870294571,0.09754808247089386,0.04165714345079787,812.2198170465764,259.660003640933,234.43251548448544,68.44147976171062,186.60659830736148,400.0,0.3510638177394867
data/processed/audio/crema-d/1075/happy/1075_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,happy,0.0,1.57,1.57,0.07244917005300522,0.08084813505411148,0.038514482214095744,673.429061990284,273.4722043294496,277.98364396846745,39.912001329191675,202.3238880603845,354.3070076409443,0.34574466943740845
data/processed/audio/crema-d/1075/happy/1075_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,happy,0.0,2.11,2.11,0.07365718483924866,0.07327307760715485,0.07499272772606383,1040.9718547549533,285.5816423994154,274.79072949161787,29.928434109819648,243.40070273411817,356.35948725613576,0.23404255509376526
data/processed/audio/crema-d/1075/happy/1075_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,happy,0.0,2.47,2.47,0.07663887739181519,0.06856516748666763,0.05236037234042553,1029.3219064775844,240.6515948891086,215.59643660857103,59.68995762148005,203.49593842053727,371.0636467765238,0.20744681358337402
data/processed/audio/crema-d/1075/happy/1075_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,happy,0.0,2.02,2.02,0.07736899703741074,0.08393581211566925,0.0407481092087766,811.5119559924525,262.9297741892441,267.7501688506758,26.467675473513715,209.4588245641254,303.14331330207966,0.19148936867713928
data/processed/audio/crema-d/1075/happy/1075_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,happy,0.0,2.56,2.56,0.07044802606105804,0.0650234967470169,0.04729835023271277,1042.2526556548178,262.5749260363617,244.81070866093103,66.46754156750987,178.17974362806785,400.0,0.35638296604156494
data/processed/audio/crema-d/1075/happy/1075_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,happy,0.0,1.41,1.41,0.08295790106058121,0.10227670520544052,0.03369919797207447,643.6290958249209,318.31475912489697,301.3973362949152,58.33014258743959,210.67220719096719,400.0,0.40425533056259155
data/processed/audio/crema-d/1075/happy/1075_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,happy,0.0,2.8,2.8,0.11818236857652664,0.06760474294424057,0.05253179022606383,1199.9294360202657,242.37084893131922,244.1057056975246,22.42711431010879,203.49593842053727,303.14331330207966,0.3723404109477997
data/processed/audio/crema-d/1075/happy/1075_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,happy,0.0,1.28,1.28,0.04658355563879013,0.06943675875663757,0.08046251662234043,1011.0502693002593,359.05908284472633,376.46246187056727,50.84336296428129,239.21922434748075,400.0,0.2978723347187042
data/processed/audio/crema-d/1075/happy/1075_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,happy,0.0,2.47,2.47,0.08958253264427185,0.06826493889093399,0.07568099650930851,1292.3700286368387,290.63265271398427,260.87041395311286,64.90753324174703,213.12010032569688,390.8639873736984,0.3510638177394867
data/processed/audio/crema-d/1075/neutral/1075_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,neutral,0.0,2.77,2.77,0.08003326505422592,0.05614825338125229,0.05768211851728723,1253.9307426737541,197.9456168979366,195.99805669794972,10.119560694819853,189.86842419010387,228.41646786215435,0.12765957415103912
data/processed/audio/crema-d/1075/neutral/1075_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,neutral,0.0,1.84,1.84,0.05316229164600372,0.06089908257126808,0.0407948595412234,832.8487944076753,201.20448109563245,197.70280407057922,23.68926826969372,174.11011265922482,236.47155720542963,0.20744681358337402
data/processed/audio/crema-d/1075/neutral/1075_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,neutral,0.0,2.08,2.08,0.06804532557725906,0.07009676098823547,0.041802588929521274,813.8921459747693,179.99930076324756,177.1535038204721,10.342157544108657,162.4504792712471,197.70280407057922,0.31382977962493896
data/processed/audio/crema-d/1075/neutral/1075_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,neutral,0.0,2.7,2.7,0.11203271895647049,0.07368865609169006,0.054510887632978726,1159.8158753985701,201.72978146007853,186.60659830736148,23.354171564643146,180.25009252216606,246.2288826689832,0.26595744490623474
data/processed/audio/crema-d/1075/neutral/1075_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,neutral,0.0,2.44,2.44,0.10631384700536728,0.08585246652364731,0.06585044049202128,1186.8232390779515,202.65153133909675,198.8480847635095,42.128352539920826,143.06459324352582,260.87041395311286,0.2393617033958435
data/processed/audio/crema-d/1075/neutral/1075_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,neutral,0.0,2.37,2.37,0.06404686719179153,0.05775526911020279,0.045111473570478726,930.1360433452317,165.67265648040606,161.04970486634184,21.94570654347344,146.40856959456255,227.10088581417543,0.28723403811454773
data/processed/audio/crema-d/1075/neutral/1075_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,neutral,0.0,2.28,2.28,0.07354041934013367,0.05902186781167984,0.05264347157579787,1021.3423605851093,185.96038339518887,180.25009252216606,16.33355150799782,169.1535357262897,220.63576443274928,0.32446807622909546
data/processed/audio/crema-d/1075/neutral/1075_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,neutral,0.0,2.3,2.3,0.11781540513038635,0.09834042936563492,0.05044620595079787,950.6658237627456,201.6869758779515,185.5318233882619,24.939441588567234,179.21192838239048,250.53288772482563,0.4202127754688263
data/processed/audio/crema-d/1075/neutral/1075_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,neutral,0.0,2.57,2.57,0.10618892312049866,0.07329566031694412,0.057801591589095744,1160.6946241480157,191.45962873444623,168.1792830507429,32.708863930026595,160.5845763726753,236.47155720542963,0.271276593208313
data/processed/audio/crema-d/1075/neutral/1075_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,neutral,0.0,2.74,2.74,0.11740689724683762,0.05872270092368126,0.049856632313829786,1142.1894485189746,196.0684474469762,189.86842419010387,18.602973520342992,176.1331747192297,232.40911739156792,0.33510637283325195
data/processed/audio/crema-d/1075/neutral/1075_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,neutral,0.0,2.34,2.34,0.0762459859251976,0.07313331961631775,0.0924825465425532,1400.4135703787103,253.7953738623277,257.13143903603077,14.938805888619905,233.75544971224912,271.6344887654643,0.1702127605676651
data/processed/audio/crema-d/1075/neutral/1075_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,neutral,0.0,2.4,2.4,0.07036979496479034,0.06310603767633438,0.0737824135638298,1246.4619760111862,194.8639581031185,193.1872657849691,10.774986318898193,170.13343219017113,213.12010032569688,0.30319148302078247
data/processed/audio/crema-d/1075/sad/1075_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,sad,0.0,2.17,2.17,0.15780872106552124,0.10004064440727234,0.035875685671542555,945.7460524337474,0.0,0.0,0.0,0.0,0.0,0.0
