feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_coeff,frames
data/features/mfcc/test/crema-d/1072/1072_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.91_mfcc.npz,sad,data/processed/audio/crema-d/1072/sad/1072_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.91,60,188
data/features/mfcc/test/crema-d/1072/1072_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.66_mfcc.npz,sad,data/processed/audio/crema-d/1072/sad/1072_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.66,60,188
data/features/mfcc/test/crema-d/1072/1072_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,sad,data/processed/audio/crema-d/1072/sad/1072_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,1.34,60,188
data/features/mfcc/test/crema-d/1072/1072_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.77_mfcc.npz,sad,data/processed/audio/crema-d/1072/sad/1072_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.77,60,188
data/features/mfcc/test/crema-d/1072/1072_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.90_mfcc.npz,sad,data/processed/audio/crema-d/1072/sad/1072_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.9,60,188
data/features/mfcc/test/crema-d/1072/1072_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1072/sad/1072_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1072/1072_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.75_mfcc.npz,sad,data/processed/audio/crema-d/1072/sad/1072_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.75,60,188
data/features/mfcc/test/crema-d/1072/1072_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e2.87_mfcc.npz,sad,data/processed/audio/crema-d/1072/sad/1072_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.87,60,188
data/features/mfcc/test/crema-d/1072/1072_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,sad,data/processed/audio/crema-d/1072/sad/1072_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.27,60,188
data/features/mfcc/test/crema-d/1072/1072_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.62_mfcc.npz,sad,data/processed/audio/crema-d/1072/sad/1072_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1072,0.0,2.62,60,188
data/features/mfcc/test/crema-d/1075/1075_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,angry,data/processed/audio/crema-d/1075/angry/1075_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.73,60,188
data/features/mfcc/test/crema-d/1075/1075_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,angry,data/processed/audio/crema-d/1075/angry/1075_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.57,60,188
data/features/mfcc/test/crema-d/1075/1075_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e2.44_mfcc.npz,angry,data/processed/audio/crema-d/1075/angry/1075_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.44,60,188
data/features/mfcc/test/crema-d/1075/1075_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,angry,data/processed/audio/crema-d/1075/angry/1075_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.79,60,188
data/features/mfcc/test/crema-d/1075/1075_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,angry,data/processed/audio/crema-d/1075/angry/1075_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.54,60,188
data/features/mfcc/test/crema-d/1075/1075_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,angry,data/processed/audio/crema-d/1075/angry/1075_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.11,60,188
data/features/mfcc/test/crema-d/1075/1075_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,angry,data/processed/audio/crema-d/1075/angry/1075_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.73,60,188
data/features/mfcc/test/crema-d/1075/1075_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.08_mfcc.npz,angry,data/processed/audio/crema-d/1075/angry/1075_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.08,60,188
data/features/mfcc/test/crema-d/1075/1075_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,angry,data/processed/audio/crema-d/1075/angry/1075_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.79,60,188
data/features/mfcc/test/crema-d/1075/1075_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e2.56_mfcc.npz,angry,data/processed/audio/crema-d/1075/angry/1075_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.56,60,188
data/features/mfcc/test/crema-d/1075/1075_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,angry,data/processed/audio/crema-d/1075/angry/1075_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.98,60,188
data/features/mfcc/test/crema-d/1075/1075_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e2.05_mfcc.npz,angry,data/processed/audio/crema-d/1075/angry/1075_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.05,60,188
data/features/mfcc/test/crema-d/1075/1075_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,angry,data/processed/audio/crema-d/1075/angry/1075_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.44,60,188
data/features/mfcc/test/crema-d/1075/1075_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e2.62_mfcc.npz,angry,data/processed/audio/crema-d/1075/angry/1075_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.62,60,188
data/features/mfcc/test/crema-d/1075/1075_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e2.37_mfcc.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.37,60,188
data/features/mfcc/test/crema-d/1075/1075_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.4,60,188
data/features/mfcc/test/crema-d/1075/1075_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e1.97_mfcc.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.97,60,188
data/features/mfcc/test/crema-d/1075/1075_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e2.07_mfcc.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.07,60,188
data/features/mfcc/test/crema-d/1075/1075_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.4,60,188
data/features/mfcc/test/crema-d/1075/1075_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e2.84_mfcc.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.84,60,188
data/features/mfcc/test/crema-d/1075/1075_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1075/1075_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.5,60,188
data/features/mfcc/test/crema-d/1075/1075_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.80_mfcc.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.8,60,188
data/features/mfcc/test/crema-d/1075/1075_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e2.80_mfcc.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.8,60,188
data/features/mfcc/test/crema-d/1075/1075_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.5,60,188
data/features/mfcc/test/crema-d/1075/1075_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1075/1075_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.64_mfcc.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.64,60,188
data/features/mfcc/test/crema-d/1075/1075_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,disgust,data/processed/audio/crema-d/1075/disgust/1075_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.5,60,188
data/features/mfcc/test/crema-d/1075/1075_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,fear,data/processed/audio/crema-d/1075/fear/1075_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.34,60,188
data/features/mfcc/test/crema-d/1075/1075_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e1.06_mfcc.npz,fear,data/processed/audio/crema-d/1075/fear/1075_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.06,60,188
data/features/mfcc/test/crema-d/1075/1075_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,fear,data/processed/audio/crema-d/1075/fear/1075_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.7,60,188
data/features/mfcc/test/crema-d/1075/1075_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.90_mfcc.npz,fear,data/processed/audio/crema-d/1075/fear/1075_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.9,60,188
data/features/mfcc/test/crema-d/1075/1075_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e2.70_mfcc.npz,fear,data/processed/audio/crema-d/1075/fear/1075_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.7,60,188
data/features/mfcc/test/crema-d/1075/1075_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e2.97_mfcc.npz,fear,data/processed/audio/crema-d/1075/fear/1075_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.97,60,188
data/features/mfcc/test/crema-d/1075/1075_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e2.84_mfcc.npz,fear,data/processed/audio/crema-d/1075/fear/1075_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.84,60,188
data/features/mfcc/test/crema-d/1075/1075_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,fear,data/processed/audio/crema-d/1075/fear/1075_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.47,60,188
data/features/mfcc/test/crema-d/1075/1075_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e2.28_mfcc.npz,fear,data/processed/audio/crema-d/1075/fear/1075_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.28,60,188
data/features/mfcc/test/crema-d/1075/1075_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,fear,data/processed/audio/crema-d/1075/fear/1075_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.47,60,188
data/features/mfcc/test/crema-d/1075/1075_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e2.10_mfcc.npz,fear,data/processed/audio/crema-d/1075/fear/1075_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.1,60,188
data/features/mfcc/test/crema-d/1075/1075_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,fear,data/processed/audio/crema-d/1075/fear/1075_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.4,60,188
data/features/mfcc/test/crema-d/1075/1075_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,fear,data/processed/audio/crema-d/1075/fear/1075_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.14,60,188
data/features/mfcc/test/crema-d/1075/1075_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.70_mfcc.npz,fear,data/processed/audio/crema-d/1075/fear/1075_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.7,60,188
data/features/mfcc/test/crema-d/1075/1075_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,happy,data/processed/audio/crema-d/1075/happy/1075_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.11,60,188
data/features/mfcc/test/crema-d/1075/1075_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e1.02_mfcc.npz,happy,data/processed/audio/crema-d/1075/happy/1075_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.02,60,188
data/features/mfcc/test/crema-d/1075/1075_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,happy,data/processed/audio/crema-d/1075/happy/1075_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.63,60,188
data/features/mfcc/test/crema-d/1075/1075_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e1.87_mfcc.npz,happy,data/processed/audio/crema-d/1075/happy/1075_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.87,60,188
data/features/mfcc/test/crema-d/1075/1075_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,happy,data/processed/audio/crema-d/1075/happy/1075_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.89,60,188
data/features/mfcc/test/crema-d/1075/1075_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,happy,data/processed/audio/crema-d/1075/happy/1075_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.57,60,188
data/features/mfcc/test/crema-d/1075/1075_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,happy,data/processed/audio/crema-d/1075/happy/1075_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.11,60,188
data/features/mfcc/test/crema-d/1075/1075_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,happy,data/processed/audio/crema-d/1075/happy/1075_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.47,60,188
data/features/mfcc/test/crema-d/1075/1075_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e2.02_mfcc.npz,happy,data/processed/audio/crema-d/1075/happy/1075_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.02,60,188
data/features/mfcc/test/crema-d/1075/1075_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e2.56_mfcc.npz,happy,data/processed/audio/crema-d/1075/happy/1075_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.56,60,188
data/features/mfcc/test/crema-d/1075/1075_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,happy,data/processed/audio/crema-d/1075/happy/1075_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.41,60,188
data/features/mfcc/test/crema-d/1075/1075_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e2.80_mfcc.npz,happy,data/processed/audio/crema-d/1075/happy/1075_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.8,60,188
data/features/mfcc/test/crema-d/1075/1075_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.28_mfcc.npz,happy,data/processed/audio/crema-d/1075/happy/1075_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.28,60,188
data/features/mfcc/test/crema-d/1075/1075_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,happy,data/processed/audio/crema-d/1075/happy/1075_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.47,60,188
data/features/mfcc/test/crema-d/1075/1075_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e2.77_mfcc.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.77,60,188
data/features/mfcc/test/crema-d/1075/1075_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e1.84_mfcc.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.84,60,188
data/features/mfcc/test/crema-d/1075/1075_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e2.08_mfcc.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.08,60,188
data/features/mfcc/test/crema-d/1075/1075_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e2.70_mfcc.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.7,60,188
data/features/mfcc/test/crema-d/1075/1075_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e2.44_mfcc.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.44,60,188
data/features/mfcc/test/crema-d/1075/1075_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e2.37_mfcc.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.37,60,188
data/features/mfcc/test/crema-d/1075/1075_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e2.28_mfcc.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.28,60,188
data/features/mfcc/test/crema-d/1075/1075_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.3,60,188
data/features/mfcc/test/crema-d/1075/1075_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e2.57_mfcc.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.57,60,188
data/features/mfcc/test/crema-d/1075/1075_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.74_mfcc.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.74,60,188
data/features/mfcc/test/crema-d/1075/1075_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.34,60,188
data/features/mfcc/test/crema-d/1075/1075_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,neutral,data/processed/audio/crema-d/1075/neutral/1075_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.4,60,188
data/features/mfcc/test/crema-d/1075/1075_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.17_mfcc.npz,sad,data/processed/audio/crema-d/1075/sad/1075_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.17,60,188
data/features/mfcc/test/crema-d/1075/1075_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.84_mfcc.npz,sad,data/processed/audio/crema-d/1075/sad/1075_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.84,60,188
data/features/mfcc/test/crema-d/1075/1075_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,sad,data/processed/audio/crema-d/1075/sad/1075_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1075,0.0,1.7,60,188
data/features/mfcc/test/crema-d/1075/1075_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,sad,data/processed/audio/crema-d/1075/sad/1075_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.5,60,188
data/features/mfcc/test/crema-d/1075/1075_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.20_mfcc.npz,sad,data/processed/audio/crema-d/1075/sad/1075_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.2,60,188
data/features/mfcc/test/crema-d/1075/1075_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,sad,data/processed/audio/crema-d/1075/sad/1075_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.27,60,188
data/features/mfcc/test/crema-d/1075/1075_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,sad,data/processed/audio/crema-d/1075/sad/1075_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.4,60,188
data/features/mfcc/test/crema-d/1075/1075_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.64_mfcc.npz,sad,data/processed/audio/crema-d/1075/sad/1075_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.64,60,188
data/features/mfcc/test/crema-d/1075/1075_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,sad,data/processed/audio/crema-d/1075/sad/1075_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.47,60,188
data/features/mfcc/test/crema-d/1075/1075_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,sad,data/processed/audio/crema-d/1075/sad/1075_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.5,60,188
data/features/mfcc/test/crema-d/1075/1075_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,sad,data/processed/audio/crema-d/1075/sad/1075_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.5,60,188
data/features/mfcc/test/crema-d/1075/1075_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1075/sad/1075_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1075/1075_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.44_mfcc.npz,sad,data/processed/audio/crema-d/1075/sad/1075_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.44,60,188
data/features/mfcc/test/crema-d/1075/1075_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.20_mfcc.npz,sad,data/processed/audio/crema-d/1075/sad/1075_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,0.0,2.2,60,188
data/features/mfcc/test/crema-d/1083/1083_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,angry,data/processed/audio/crema-d/1083/angry/1083_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.3,60,188
data/features/mfcc/test/crema-d/1083/1083_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e2.69_mfcc.npz,angry,data/processed/audio/crema-d/1083/angry/1083_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.69,60,188
data/features/mfcc/test/crema-d/1083/1083_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,angry,data/processed/audio/crema-d/1083/angry/1083_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.76,60,188
data/features/mfcc/test/crema-d/1083/1083_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,angry,data/processed/audio/crema-d/1083/angry/1083_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.47,60,188
data/features/mfcc/test/crema-d/1083/1083_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,angry,data/processed/audio/crema-d/1083/angry/1083_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.11,60,188
data/features/mfcc/test/crema-d/1083/1083_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,angry,data/processed/audio/crema-d/1083/angry/1083_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.14,60,188
data/features/mfcc/test/crema-d/1083/1083_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,angry,data/processed/audio/crema-d/1083/angry/1083_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.79,60,188
data/features/mfcc/test/crema-d/1083/1083_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.82_mfcc.npz,angry,data/processed/audio/crema-d/1083/angry/1083_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.82,60,188
data/features/mfcc/test/crema-d/1083/1083_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.95_mfcc.npz,angry,data/processed/audio/crema-d/1083/angry/1083_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.95,60,188
data/features/mfcc/test/crema-d/1083/1083_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,angry,data/processed/audio/crema-d/1083/angry/1083_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.5,60,188
data/features/mfcc/test/crema-d/1083/1083_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,angry,data/processed/audio/crema-d/1083/angry/1083_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.7,60,188
