feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_coeff,frames
data/features/mfcc/val/crema-d/1066/1066_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e1.80_mfcc.npz,happy,data/processed/audio/crema-d/1066/happy/1066_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.8,60,188
data/features/mfcc/val/crema-d/1066/1066_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,happy,data/processed/audio/crema-d/1066/happy/1066_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.66,60,188
data/features/mfcc/val/crema-d/1066/1066_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,happy,data/processed/audio/crema-d/1066/happy/1066_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.31,60,188
data/features/mfcc/val/crema-d/1066/1066_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,happy,data/processed/audio/crema-d/1066/happy/1066_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.86,60,188
data/features/mfcc/val/crema-d/1066/1066_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,happy,data/processed/audio/crema-d/1066/happy/1066_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.14,60,188
data/features/mfcc/val/crema-d/1066/1066_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,happy,data/processed/audio/crema-d/1066/happy/1066_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.82,60,188
data/features/mfcc/val/crema-d/1066/1066_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,happy,data/processed/audio/crema-d/1066/happy/1066_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.31,60,188
data/features/mfcc/val/crema-d/1066/1066_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,happy,data/processed/audio/crema-d/1066/happy/1066_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1066/1066_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e2.18_mfcc.npz,happy,data/processed/audio/crema-d/1066/happy/1066_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.18,60,188
data/features/mfcc/val/crema-d/1066/1066_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,happy,data/processed/audio/crema-d/1066/happy/1066_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.34,60,188
data/features/mfcc/val/crema-d/1066/1066_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,happy,data/processed/audio/crema-d/1066/happy/1066_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.79,60,188
data/features/mfcc/val/crema-d/1066/1066_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e1.87_mfcc.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.87,60,188
data/features/mfcc/val/crema-d/1066/1066_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.79,60,188
data/features/mfcc/val/crema-d/1066/1066_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e2.10_mfcc.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.1,60,188
data/features/mfcc/val/crema-d/1066/1066_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e1.97_mfcc.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.97,60,188
data/features/mfcc/val/crema-d/1066/1066_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e2.07_mfcc.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.07,60,188
data/features/mfcc/val/crema-d/1066/1066_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e2.05_mfcc.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.05,60,188
data/features/mfcc/val/crema-d/1066/1066_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e1.94_mfcc.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.94,60,188
data/features/mfcc/val/crema-d/1066/1066_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e2.24_mfcc.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.24,60,188
data/features/mfcc/val/crema-d/1066/1066_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e2.07_mfcc.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.07,60,188
data/features/mfcc/val/crema-d/1066/1066_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.44_mfcc.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.44,60,188
data/features/mfcc/val/crema-d/1066/1066_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.27,60,188
data/features/mfcc/val/crema-d/1066/1066_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,neutral,data/processed/audio/crema-d/1066/neutral/1066_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.34,60,188
data/features/mfcc/val/crema-d/1066/1066_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.10_mfcc.npz,sad,data/processed/audio/crema-d/1066/sad/1066_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.1,60,188
data/features/mfcc/val/crema-d/1066/1066_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.57_mfcc.npz,sad,data/processed/audio/crema-d/1066/sad/1066_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.57,60,188
data/features/mfcc/val/crema-d/1066/1066_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.37_mfcc.npz,sad,data/processed/audio/crema-d/1066/sad/1066_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.37,60,188
data/features/mfcc/val/crema-d/1066/1066_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.17_mfcc.npz,sad,data/processed/audio/crema-d/1066/sad/1066_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.17,60,188
data/features/mfcc/val/crema-d/1066/1066_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,sad,data/processed/audio/crema-d/1066/sad/1066_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,1.7,60,188
data/features/mfcc/val/crema-d/1066/1066_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.37_mfcc.npz,sad,data/processed/audio/crema-d/1066/sad/1066_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.37,60,188
data/features/mfcc/val/crema-d/1066/1066_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.44_mfcc.npz,sad,data/processed/audio/crema-d/1066/sad/1066_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.44,60,188
data/features/mfcc/val/crema-d/1066/1066_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.67_mfcc.npz,sad,data/processed/audio/crema-d/1066/sad/1066_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.67,60,188
data/features/mfcc/val/crema-d/1066/1066_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,sad,data/processed/audio/crema-d/1066/sad/1066_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.14,60,188
data/features/mfcc/val/crema-d/1066/1066_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,sad,data/processed/audio/crema-d/1066/sad/1066_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.3,60,188
data/features/mfcc/val/crema-d/1066/1066_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,sad,data/processed/audio/crema-d/1066/sad/1066_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.5,60,188
data/features/mfcc/val/crema-d/1066/1066_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e2.94_mfcc.npz,sad,data/processed/audio/crema-d/1066/sad/1066_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.94,60,188
data/features/mfcc/val/crema-d/1066/1066_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.54_mfcc.npz,sad,data/processed/audio/crema-d/1066/sad/1066_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,2.54,60,188
data/features/mfcc/val/crema-d/1066/1066_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1066/sad/1066_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1066,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1079/1079_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,angry,data/processed/audio/crema-d/1079/angry/1079_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.15,60,188
data/features/mfcc/val/crema-d/1079/1079_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.12_mfcc.npz,angry,data/processed/audio/crema-d/1079/angry/1079_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.12,60,188
data/features/mfcc/val/crema-d/1079/1079_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e0.99_mfcc.npz,angry,data/processed/audio/crema-d/1079/angry/1079_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1079,0.0,0.99,60,188
data/features/mfcc/val/crema-d/1079/1079_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.09_mfcc.npz,angry,data/processed/audio/crema-d/1079/angry/1079_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.09,60,188
data/features/mfcc/val/crema-d/1079/1079_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,angry,data/processed/audio/crema-d/1079/angry/1079_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.79,60,188
data/features/mfcc/val/crema-d/1079/1079_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,angry,data/processed/audio/crema-d/1079/angry/1079_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.7,60,188
data/features/mfcc/val/crema-d/1079/1079_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,angry,data/processed/audio/crema-d/1079/angry/1079_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.63,60,188
data/features/mfcc/val/crema-d/1079/1079_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,angry,data/processed/audio/crema-d/1079/angry/1079_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1079/1079_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,angry,data/processed/audio/crema-d/1079/angry/1079_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.41,60,188
data/features/mfcc/val/crema-d/1079/1079_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e2.05_mfcc.npz,angry,data/processed/audio/crema-d/1079/angry/1079_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.05,60,188
data/features/mfcc/val/crema-d/1079/1079_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,angry,data/processed/audio/crema-d/1079/angry/1079_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1079/1079_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,angry,data/processed/audio/crema-d/1079/angry/1079_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.14,60,188
data/features/mfcc/val/crema-d/1079/1079_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,angry,data/processed/audio/crema-d/1079/angry/1079_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.7,60,188
data/features/mfcc/val/crema-d/1079/1079_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,angry,data/processed/audio/crema-d/1079/angry/1079_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.6,60,188
data/features/mfcc/val/crema-d/1079/1079_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.18,60,188
data/features/mfcc/val/crema-d/1079/1079_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e1.06_mfcc.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.06,60,188
data/features/mfcc/val/crema-d/1079/1079_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e0.90_mfcc.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1079,0.0,0.9,60,188
data/features/mfcc/val/crema-d/1079/1079_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e1.06_mfcc.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.06,60,188
data/features/mfcc/val/crema-d/1079/1079_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.5,60,188
data/features/mfcc/val/crema-d/1079/1079_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.89,60,188
data/features/mfcc/val/crema-d/1079/1079_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1079/1079_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.41,60,188
data/features/mfcc/val/crema-d/1079/1079_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.44,60,188
data/features/mfcc/val/crema-d/1079/1079_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.92,60,188
data/features/mfcc/val/crema-d/1079/1079_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.73,60,188
data/features/mfcc/val/crema-d/1079/1079_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.27,60,188
data/features/mfcc/val/crema-d/1079/1079_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.7,60,188
data/features/mfcc/val/crema-d/1079/1079_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,disgust,data/processed/audio/crema-d/1079/disgust/1079_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.54,60,188
data/features/mfcc/val/crema-d/1079/1079_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,fear,data/processed/audio/crema-d/1079/fear/1079_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.15,60,188
data/features/mfcc/val/crema-d/1079/1079_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e1.02_mfcc.npz,fear,data/processed/audio/crema-d/1079/fear/1079_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.02,60,188
data/features/mfcc/val/crema-d/1079/1079_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,fear,data/processed/audio/crema-d/1079/fear/1079_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.54,60,188
data/features/mfcc/val/crema-d/1079/1079_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,fear,data/processed/audio/crema-d/1079/fear/1079_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.73,60,188
data/features/mfcc/val/crema-d/1079/1079_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e2.43_mfcc.npz,fear,data/processed/audio/crema-d/1079/fear/1079_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.43,60,188
data/features/mfcc/val/crema-d/1079/1079_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,fear,data/processed/audio/crema-d/1079/fear/1079_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.54,60,188
data/features/mfcc/val/crema-d/1079/1079_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,fear,data/processed/audio/crema-d/1079/fear/1079_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.57,60,188
data/features/mfcc/val/crema-d/1079/1079_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,fear,data/processed/audio/crema-d/1079/fear/1079_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.41,60,188
data/features/mfcc/val/crema-d/1079/1079_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e2.24_mfcc.npz,fear,data/processed/audio/crema-d/1079/fear/1079_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.24,60,188
data/features/mfcc/val/crema-d/1079/1079_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,fear,data/processed/audio/crema-d/1079/fear/1079_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1079/1079_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,fear,data/processed/audio/crema-d/1079/fear/1079_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.38,60,188
data/features/mfcc/val/crema-d/1079/1079_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,fear,data/processed/audio/crema-d/1079/fear/1079_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.31,60,188
data/features/mfcc/val/crema-d/1079/1079_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,fear,data/processed/audio/crema-d/1079/fear/1079_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.31,60,188
data/features/mfcc/val/crema-d/1079/1079_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,fear,data/processed/audio/crema-d/1079/fear/1079_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.5,60,188
data/features/mfcc/val/crema-d/1079/1079_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e1.28_mfcc.npz,happy,data/processed/audio/crema-d/1079/happy/1079_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.28,60,188
data/features/mfcc/val/crema-d/1079/1079_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e0.96_mfcc.npz,happy,data/processed/audio/crema-d/1079/happy/1079_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1079,0.0,0.96,60,188
data/features/mfcc/val/crema-d/1079/1079_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,happy,data/processed/audio/crema-d/1079/happy/1079_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.5,60,188
data/features/mfcc/val/crema-d/1079/1079_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e1.02_mfcc.npz,happy,data/processed/audio/crema-d/1079/happy/1079_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.02,60,188
data/features/mfcc/val/crema-d/1079/1079_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,happy,data/processed/audio/crema-d/1079/happy/1079_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.31,60,188
data/features/mfcc/val/crema-d/1079/1079_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,happy,data/processed/audio/crema-d/1079/happy/1079_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.7,60,188
data/features/mfcc/val/crema-d/1079/1079_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,happy,data/processed/audio/crema-d/1079/happy/1079_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.66,60,188
data/features/mfcc/val/crema-d/1079/1079_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,happy,data/processed/audio/crema-d/1079/happy/1079_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.47,60,188
data/features/mfcc/val/crema-d/1079/1079_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,happy,data/processed/audio/crema-d/1079/happy/1079_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.31,60,188
data/features/mfcc/val/crema-d/1079/1079_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,happy,data/processed/audio/crema-d/1079/happy/1079_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.92,60,188
data/features/mfcc/val/crema-d/1079/1079_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,happy,data/processed/audio/crema-d/1079/happy/1079_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.38,60,188
data/features/mfcc/val/crema-d/1079/1079_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,happy,data/processed/audio/crema-d/1079/happy/1079_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.89,60,188
data/features/mfcc/val/crema-d/1079/1079_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,happy,data/processed/audio/crema-d/1079/happy/1079_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.34,60,188
data/features/mfcc/val/crema-d/1079/1079_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,happy,data/processed/audio/crema-d/1079/happy/1079_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.54,60,188
data/features/mfcc/val/crema-d/1079/1079_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e2.08_mfcc.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.08,60,188
data/features/mfcc/val/crema-d/1079/1079_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e2.04_mfcc.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.04,60,188
data/features/mfcc/val/crema-d/1079/1079_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e2.17_mfcc.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.17,60,188
data/features/mfcc/val/crema-d/1079/1079_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e2.94_mfcc.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.94,60,188
data/features/mfcc/val/crema-d/1079/1079_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e2.17_mfcc.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.17,60,188
data/features/mfcc/val/crema-d/1079/1079_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.14,60,188
data/features/mfcc/val/crema-d/1079/1079_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e1.95_mfcc.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.95,60,188
data/features/mfcc/val/crema-d/1079/1079_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e2.53_mfcc.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.53,60,188
data/features/mfcc/val/crema-d/1079/1079_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.5,60,188
data/features/mfcc/val/crema-d/1079/1079_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.80_mfcc.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.8,60,188
